length(m),height(cm),condition,color_type,X1,X2,breed_category,pet_category
0.04,42.1,0.0,Calico,0,1,1.0,Aother
0.44,29.58,0.0,Black,0,7,1.0,Aother
0.08,48.27,2.0,Black,13,9,1.0,Aother
0.31,49.33,1.0,Cream Tabby,16,9,0.0,Aother
0.8,18.22,0.0,Black,7,1,1.0,Aother
0.44,18.97,2.0,Brown Tabby,0,1,1.0,Aother
0.61,38.03,2.0,Brown Tabby,13,9,1.0,Aother
0.74,32.55,1.0,White,18,4,0.0,Aother
0.99,36.35,1.0,Black,0,7,0.0,Aother
0.39,17.37,0.0,Black,0,1,1.0,Aother
0.82,21.46,1.0,Black,0,1,0.0,Aother
0.97,14.06,2.0,Orange Tabby,13,9,1.0,Aother
0.85,49.9,1.0,Blue Tabby,0,1,0.0,Aother
0.71,43.38,3.0,White,0,7,2.0,Aother
0.84,47.98,3.0,Black,15,4,2.0,Aother
0.32,39.51,0.0,White,7,1,1.0,Aother
0.94,19.77,0.0,Calico,7,1,1.0,Aother
0.86,12.98,0.0,White,7,1,1.0,Aother
0.17,23.74,2.0,Flame Point,13,9,0.0,Aother
0.31,22.88,0.0,White,0,7,1.0,Aother
0.63,23.64,0.0,Lynx Point,0,1,1.0,Aother
0.89,22.52,0.0,Tan,13,9,1.0,Aother
0.76,36.32,2.0,Black,0,7,0.0,Aother
0.37,15.68,1.0,Brown Tabby,0,1,0.0,Aother
0.81,7.7,0.0,White,0,1,1.0,Aother
0.3,21.77,0.0,Brown Tabby,0,1,1.0,Aother
0.7,44.71,2.0,Black,0,7,0.0,Aother
0.72,27.54,3.0,Brown,13,9,2.0,category0
0.88,27.95,1.0,Black,0,7,0.0,Aother
0.76,33.21,2.0,Fawn,13,9,1.0,Aother
0.36,41.14,1.0,Tricolor,0,1,0.0,Aother
0.75,33.81,0.0,Black,7,1,1.0,Aother
0.39,33.28,1.0,Blue,0,1,0.0,Aother
0.93,41.22,1.0,Brown Tabby,7,1,0.0,Aother
0.0,17.1,0.0,Black,0,1,1.0,Aother
0.09,30.31,1.0,Black,7,1,0.0,Aother
0.79,19.26,0.0,Black,13,9,1.0,Aother
0.11,36.32,0.0,White,0,1,1.0,Aother
0.37,18.41,1.0,Orange Tabby,0,1,0.0,Aother
0.89,40.94,0.0,Brown,0,1,1.0,Aother
0.34,15.39,0.0,Brown Tabby,16,9,1.0,Aother
0.91,41.93,2.0,Red,0,7,0.0,Aother
0.83,15.9,1.0,Black,0,1,0.0,Aother
0.12,15.58,1.0,Gray,0,7,0.0,Aother
0.6,45.0,0.0,Lynx Point,0,7,1.0,Aother
0.48,6.17,0.0,Black,0,7,1.0,Aother
0.79,39.21,0.0,Black,0,1,1.0,Aother
0.16,25.41,2.0,Brown Tabby,16,9,1.0,Aother
0.3,7.85,1.0,Black,0,1,0.0,Aother
0.92,5.45,2.0,Calico,13,9,1.0,Aother
0.32,17.14,1.0,Tan,13,9,0.0,Aother
0.26,12.01,3.0,Orange Tabby,13,9,2.0,Aother
0.7,36.04,3.0,Brown,15,4,2.0,Aother
0.15,23.68,3.0,Gray,18,4,2.0,Aother
0.6,41.97,0.0,Brown Tabby,13,9,1.0,Aother
0.33,7.9,3.0,Brown,15,4,2.0,Aother
0.68,45.74,1.0,Flame Point,7,1,0.0,Aother
0.46,9.2,1.0,Brown Brindle,0,7,0.0,Aother
0.5,46.0,1.0,Black,0,1,0.0,Aother
0.75,32.01,1.0,Silver Lynx Point,0,5,0.0,Aother
0.31,48.29,1.0,Black,0,7,0.0,Aother
0.77,40.89,2.0,Brown,0,7,1.0,Aother
0.4,8.57,3.0,Blue Tabby,13,9,2.0,Aother
0.31,30.18,0.0,Black,0,1,1.0,Aother
0.04,17.3,3.0,Brown,15,4,2.0,Aother
0.76,48.87,2.0,Tortie,16,9,1.0,Aother
0.5,11.11,0.0,Black,0,1,1.0,Aother
0.38,29.99,2.0,Brown,13,9,0.0,Aother
0.26,8.49,2.0,Tan,0,7,0.0,Aother
0.73,39.39,3.0,Brown,15,4,2.0,Aother
0.09,29.71,1.0,Black,0,7,0.0,Aother
0.22,41.14,2.0,White,13,9,0.0,Aother
0.68,46.04,2.0,Tortie,17,9,1.0,Aother
0.54,18.92,0.0,Torbie,0,1,1.0,Aother
0.05,23.85,0.0,White,0,7,1.0,Aother
0.34,30.92,2.0,Sable,0,7,1.0,Aother
0.67,5.56,0.0,Blue Merle,0,1,1.0,Aother
0.73,17.36,3.0,Yellow,0,7,2.0,Aother
0.37,49.73,2.0,White,0,7,0.0,Aother
0.74,8.3,0.0,White,13,9,1.0,Aother
0.46,31.48,1.0,Black,0,7,0.0,Aother
0.42,7.79,2.0,Black,13,9,0.0,Aother
0.95,22.77,1.0,Brown,0,7,0.0,Aother
0.66,26.03,0.0,Brown Tabby,7,1,1.0,Aother
0.87,49.83,1.0,Red,1,4,0.0,Aother
0.77,21.64,1.0,White,0,7,0.0,Aother
0.28,13.44,2.0,Brown Tabby,9,2,1.0,Aother
0.82,47.31,1.0,Gray,0,1,0.0,Aother
0.0,32.7,0.0,Black,7,1,1.0,Aother
1.0,24.19,0.0,Tricolor,0,7,1.0,Aother
0.83,17.41,2.0,Brown Brindle,13,9,1.0,Aother
0.95,15.63,0.0,Black,0,1,1.0,Aother
0.4,11.1,0.0,Black,0,1,1.0,Aother
0.99,47.11,2.0,Blue,16,9,0.0,Aother
0.97,15.58,2.0,Black,13,9,0.0,Aother
0.52,49.82,0.0,White,0,7,1.0,Aother
0.7,25.31,0.0,Red,0,1,1.0,Aother
0.76,30.32,0.0,Calico,0,1,1.0,Aother
0.52,35.71,2.0,Black,13,9,1.0,Aother
0.46,45.23,0.0,Cream,0,1,1.0,Aother
0.17,24.35,1.0,Black Brindle,13,9,0.0,Aother
0.04,47.9,1.0,Brown Tabby,0,7,0.0,Aother
0.93,19.1,0.0,Tan,13,9,1.0,Aother
0.43,22.22,0.0,Blue,7,1,1.0,Aother
0.23,41.54,1.0,Gold,0,7,0.0,Aother
0.06,7.37,1.0,White,0,1,0.0,Aother
0.24,36.09,1.0,Tan,13,9,0.0,Aother
0.41,23.77,0.0,Tan,7,1,1.0,Aother
0.76,20.71,0.0,Brown,13,9,1.0,Aother
0.72,5.85,1.0,Black,0,1,0.0,Aother
0.52,43.98,2.0,Brown Tabby,13,9,0.0,Aother
0.65,43.29,1.0,Brown Merle,0,1,0.0,Aother
0.42,12.88,0.0,Brown,0,1,1.0,Aother
0.32,43.36,0.0,Black,0,1,1.0,Aother
0.69,44.09,0.0,Blue Tabby,16,9,1.0,Aother
0.49,37.63,1.0,White,13,9,0.0,Aother
0.53,33.79,2.0,Black,13,9,1.0,Aother
0.98,42.46,2.0,Blue,13,9,0.0,Aother
0.74,23.84,2.0,Black,0,7,1.0,Aother
0.13,14.51,2.0,Black,13,9,0.0,Aother
0.07,14.78,1.0,Tan,7,1,0.0,Aother
0.05,24.06,3.0,Black,15,4,2.0,Aother
0.2,20.4,2.0,Chocolate,0,7,0.0,Aother
0.58,46.85,2.0,Orange Tabby,13,9,0.0,Aother
0.74,39.71,1.0,Black,0,1,0.0,Aother
0.69,12.46,1.0,Tan,0,7,0.0,Aother
0.94,40.53,1.0,Blue,0,1,0.0,Aother
0.29,48.1,0.0,Tortie,0,1,1.0,Aother
0.33,31.28,3.0,Brown,15,4,2.0,Aother
0.74,16.19,1.0,Tan,0,7,0.0,Aother
0.08,48.04,0.0,Fawn,0,1,1.0,Aother
0.91,33.44,1.0,White,0,1,0.0,Aother
0.41,27.18,0.0,Tan,0,1,1.0,Aother
0.02,32.74,0.0,Black,18,4,1.0,Aother
0.12,47.03,2.0,Black,13,9,1.0,Aother
0.91,27.0,0.0,Tortie,0,1,1.0,Aother
0.37,21.01,2.0,Blue,13,9,1.0,Aother
0.05,33.61,1.0,Blue Tabby,16,9,0.0,Aother
0.31,10.11,0.0,Brown Tabby,13,9,1.0,Aother
0.33,10.79,2.0,Brown Tabby,13,9,0.0,Aother
0.09,42.24,1.0,Black,0,7,0.0,Aother
0.47,9.7,1.0,Black Brindle,0,1,0.0,Aother
0.44,24.17,2.0,White,0,7,0.0,Aother
0.49,35.87,1.0,Black,0,1,0.0,Aother
0.22,22.52,0.0,Tan,0,1,1.0,Aother
0.15,25.35,1.0,Black,0,1,0.0,Aother
0.84,27.84,1.0,Black,0,7,0.0,Aother
0.41,24.74,1.0,Blue,7,1,0.0,Aother
0.26,14.92,3.0,Black,13,9,2.0,Aother
0.24,25.41,2.0,Brown,0,1,1.0,Aother
0.55,21.87,2.0,Tortie,13,9,1.0,Aother
0.37,35.04,1.0,Orange Tabby,0,1,0.0,Aother
0.29,37.78,0.0,Brown,0,7,1.0,Aother
0.66,44.02,1.0,Tan,13,9,0.0,Aother
0.74,43.13,1.0,Blue,0,1,0.0,Aother
0.43,48.7,0.0,Tricolor,0,1,1.0,Aother
0.95,39.91,0.0,Tan,13,9,1.0,Aother
0.14,18.3,0.0,Gray,13,9,1.0,Aother
0.97,45.23,0.0,Brown,0,7,1.0,Aother
0.68,22.26,0.0,White,13,9,1.0,Aother
0.39,25.31,1.0,Brown Brindle,0,7,0.0,Aother
0.81,7.19,2.0,Brown Tabby,0,1,1.0,Aother
0.32,18.39,1.0,Black,13,9,0.0,Aother
0.59,20.36,2.0,Brown Tabby,0,1,0.0,Aother
0.69,28.33,3.0,Brown,0,4,2.0,category0
0.01,48.25,1.0,Orange Tabby,7,1,0.0,Aother
0.02,44.16,1.0,Blue Merle,0,1,0.0,Aother
0.27,10.26,0.0,Apricot,0,1,1.0,Aother
0.76,5.36,2.0,Black,13,9,1.0,Aother
0.97,47.64,1.0,Black,13,9,0.0,Aother
0.27,30.03,2.0,White,0,7,0.0,Aother
0.25,5.29,1.0,Orange Tabby,11,4,0.0,Aother
0.33,5.97,1.0,Black,0,1,0.0,Aother
0.91,32.24,0.0,Brown Tabby,0,1,1.0,Aother
0.36,15.45,0.0,Gold,0,1,1.0,Aother
0.58,12.8,0.0,Red,0,1,1.0,Aother
0.34,26.47,1.0,White,0,7,0.0,Aother
0.99,22.28,0.0,Torbie,0,1,1.0,Aother
0.51,12.75,0.0,Tan,0,1,1.0,Aother
0.32,21.61,0.0,Tortie,0,1,1.0,Aother
0.23,8.18,2.0,Brown Tabby,16,9,1.0,Aother
0.23,28.16,1.0,Tricolor,0,1,0.0,Aother
0.91,22.68,0.0,Black,0,7,1.0,Aother
0.33,29.47,2.0,Tortie,0,1,1.0,Aother
0.81,9.63,1.0,Sable,0,7,0.0,Aother
0.56,29.07,1.0,Black,7,1,0.0,Aother
0.71,40.62,1.0,Brown,0,7,0.0,Aother
0.45,16.73,1.0,Silver,12,1,0.0,Aother
0.72,41.11,1.0,Black,0,1,0.0,Aother
0.33,6.24,3.0,Brown,15,4,2.0,Aother
0.25,29.07,1.0,Blue Tabby,13,9,0.0,Aother
0.99,5.12,2.0,White,13,9,0.0,Aother
0.37,5.65,1.0,Black,0,1,0.0,Aother
0.79,34.21,1.0,Tan,0,7,0.0,Aother
0.72,40.13,1.0,Black,0,1,0.0,Aother
0.86,22.88,0.0,Orange Tabby,0,1,1.0,Aother
0.47,22.86,1.0,Black,0,1,0.0,Aother
0.07,21.76,1.0,White,0,1,0.0,Aother
0.67,17.87,1.0,Black,0,1,0.0,Aother
0.68,43.77,0.0,White,0,7,1.0,Aother
0.47,19.38,3.0,Orange Tabby,13,9,2.0,Aother
0.98,24.23,0.0,Tan,0,1,1.0,Aother
0.07,28.43,2.0,Orange Tabby,13,9,0.0,Aother
0.22,26.46,0.0,Red,7,1,1.0,Aother
0.27,45.38,1.0,Tan,0,1,0.0,Aother
0.2,22.25,1.0,Brown,0,1,0.0,Aother
0.25,21.17,1.0,Black,0,1,0.0,Aother
0.22,13.2,3.0,Brown,15,4,2.0,Aother
0.56,43.07,1.0,Black,7,1,0.0,Aother
0.43,27.43,2.0,Black,16,9,1.0,Aother
0.22,16.2,0.0,Red,0,1,1.0,Aother
0.04,10.99,0.0,Blue,0,1,1.0,Aother
0.39,34.02,0.0,Chocolate,0,1,1.0,Aother
0.96,38.66,2.0,White,7,1,0.0,Aother
0.54,43.9,1.0,Orange Tabby,7,1,0.0,Aother
0.02,28.72,2.0,White,0,7,0.0,Aother
0.5,32.03,1.0,Tan,0,1,0.0,Aother
0.21,6.21,0.0,Tan,0,1,1.0,Aother
0.01,27.42,1.0,Brown,0,1,0.0,Aother
0.87,25.13,1.0,Black,7,1,0.0,Aother
0.13,10.67,2.0,Tricolor,13,9,0.0,Aother
0.79,16.94,2.0,Blue,13,9,1.0,Aother
0.39,10.67,2.0,Red,13,9,1.0,Aother
0.23,5.67,1.0,Sable,0,1,0.0,Aother
0.97,34.86,1.0,White,0,1,0.0,Aother
0.62,26.56,1.0,White,0,7,0.0,Aother
0.14,27.38,0.0,Brown Tabby,13,9,1.0,Aother
0.58,36.81,2.0,Calico,16,9,1.0,Aother
0.84,26.48,0.0,Black,0,1,1.0,Aother
0.93,39.15,1.0,Tan,13,9,0.0,Aother
0.2,11.19,2.0,White,13,9,0.0,Aother
0.78,13.25,0.0,Tan,0,7,1.0,Aother
0.21,31.52,1.0,Tan,0,7,0.0,Aother
0.27,48.58,1.0,Brown,7,1,0.0,Aother
0.26,48.2,1.0,Blue Point,13,9,0.0,Aother
0.8,36.8,2.0,White,13,9,0.0,Aother
0.88,6.78,2.0,Brown,11,4,1.0,Aother
0.15,9.27,1.0,Brown Tabby,13,9,0.0,Aother
0.52,22.35,2.0,Brown Tabby,18,4,0.0,Aother
0.67,22.34,2.0,Brown,0,1,1.0,Aother
0.03,44.0,3.0,Black,13,9,2.0,Aother
0.23,24.1,2.0,Calico,13,9,1.0,Aother
0.47,12.39,1.0,White,13,9,0.0,Aother
0.48,12.48,2.0,Black,2,4,0.0,Aother
0.06,5.1,2.0,Brown Tabby,13,9,0.0,Aother
0.56,24.68,1.0,Cream Tabby,7,1,0.0,Aother
0.23,21.0,1.0,Orange Tabby,0,7,0.0,Aother
0.36,40.4,2.0,Lynx Point,13,9,1.0,Aother
0.12,5.18,0.0,Brown Tabby,7,1,1.0,Aother
0.66,31.78,0.0,Cream,13,9,1.0,Aother
0.78,46.22,0.0,Tan,13,9,1.0,Aother
0.25,48.43,2.0,Brown Tabby,16,9,0.0,Aother
0.03,26.56,2.0,Black,13,9,0.0,Aother
0.74,49.96,0.0,Orange Tabby,7,1,1.0,Aother
0.77,11.8,1.0,Black,0,1,0.0,Aother
0.28,44.54,0.0,Calico,0,1,1.0,Aother
0.74,34.09,0.0,Tortie,0,7,1.0,Aother
0.24,25.93,0.0,Red,0,1,1.0,Aother
0.31,30.71,1.0,Black,0,7,0.0,Aother
0.45,49.14,0.0,Tortie,0,1,1.0,Aother
0.16,39.14,2.0,Yellow Brindle,0,1,1.0,Aother
0.03,14.6,1.0,Chocolate,0,7,0.0,Aother
0.89,40.24,2.0,Black Brindle,0,7,0.0,Aother
0.84,39.35,3.0,Brown,15,4,2.0,Aother
0.75,22.23,1.0,Tan,0,1,0.0,Aother
0.03,36.77,0.0,Brown Brindle,0,1,1.0,Aother
0.73,10.58,2.0,Tan,13,9,0.0,Aother
