length(m),height(cm),condition,color_type,X1,X2,breed_category,pet_category
0.99,27.45,2.0,Brown,0,1,0.0,Aother
0.48,47.38,1.0,Chocolate,13,9,0.0,Aother
0.77,21.86,0.0,Brown,12,1,1.0,Aother
0.29,15.74,0.0,Tan,0,1,1.0,Aother
0.61,24.1,1.0,Black,0,7,0.0,Aother
0.55,32.59,2.0,Black,16,9,1.0,Aother
0.85,26.79,0.0,Chocolate,7,1,1.0,Aother
0.05,29.01,0.0,Brown Tabby,0,1,1.0,Aother
0.86,16.82,2.0,Brown Tabby,13,9,0.0,Aother
0.57,35.54,1.0,Tricolor,0,1,0.0,Aother
0.66,16.7,1.0,Red,0,7,0.0,Aother
0.31,6.44,1.0,Red,0,7,0.0,Aother
0.41,21.55,0.0,Black,0,7,1.0,Aother
0.42,29.37,0.0,Black,16,9,1.0,Aother
1.0,5.14,2.0,Brown,13,9,0.0,Aother
0.37,12.37,2.0,Brown Tabby,16,9,0.0,Aother
0.73,32.71,0.0,Black,0,1,1.0,Aother
0.01,12.92,1.0,White,0,1,0.0,Aother
0.09,34.03,2.0,Gray Tabby,18,4,0.0,Aother
0.52,21.94,3.0,Calico,13,9,2.0,Aother
0.87,33.7,1.0,White,0,7,0.0,Aother
0.26,31.88,2.0,Tortie,16,9,1.0,Aother
0.3,6.45,2.0,Red,0,7,0.0,Aother
0.34,7.12,2.0,Brown,0,1,0.0,Aother
0.13,28.92,0.0,Black,0,7,1.0,Aother
0.72,24.94,0.0,Torbie,13,9,1.0,Aother
0.42,12.98,0.0,Black,0,1,1.0,Aother
0.66,26.8,1.0,White,0,1,0.0,Aother
0.46,20.98,1.0,Buff,0,1,0.0,Aother
0.58,28.81,0.0,Brown,1,4,1.0,Aother
0.26,24.69,1.0,Yellow,13,9,0.0,Aother
0.62,8.07,1.0,Black,0,7,0.0,Aother
0.44,26.28,1.0,White,0,1,0.0,Aother
0.07,37.79,2.0,Gray Tabby,17,9,0.0,Aother
0.34,5.19,0.0,Brown,0,7,1.0,Aother
0.87,30.59,0.0,Tan,0,1,1.0,Aother
0.15,34.64,0.0,Black,13,9,1.0,Aother
0.87,10.58,2.0,Brown,0,7,0.0,Aother
0.08,28.95,2.0,Red,0,7,0.0,Aother
0.2,38.7,2.0,Brown Tabby,16,9,0.0,Aother
0.47,38.4,1.0,Brown,0,1,0.0,Aother
0.87,31.2,2.0,Brown Brindle,4,4,0.0,Aother
0.91,37.94,1.0,Black,0,7,0.0,Aother
0.02,6.64,1.0,Orange Tabby,0,1,0.0,Aother
0.23,7.69,2.0,Brown,0,7,0.0,Aother
0.02,17.56,0.0,Brown,0,1,1.0,Aother
0.53,17.21,3.0,Brown Tabby,13,9,2.0,Aother
0.26,18.2,0.0,White,0,1,1.0,Aother
0.64,21.94,1.0,Black,0,7,0.0,Aother
0.15,41.83,3.0,Brown,15,4,2.0,Aother
0.31,48.15,0.0,Torbie,0,1,1.0,Aother
0.09,30.39,0.0,Tricolor,0,1,1.0,Aother
