height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,Class
10,54,540,5.4,0.319,0.824,1.83,172,445,94,1
7,16,112,2.286,0.438,0.857,2.04,49,96,24,1
17,98,1666,5.765,0.929,1.0,14.88,1548,1666,104,1
10,15,150,1.5,0.273,0.947,1.41,41,142,29,1
8,73,584,9.125,0.433,0.875,2.75,253,511,92,1
5,13,65,2.6,0.154,0.662,10.0,10,43,1,1
7,46,322,6.571,0.416,0.776,2.63,134,250,51,1
8,53,424,6.625,0.37,0.901,1.76,157,382,89,1
22,71,1562,3.227,0.519,0.843,11.25,810,1317,72,1
6,7,42,1.167,0.262,0.786,1.38,11,33,8,1
11,185,2035,16.818,0.487,0.883,4.5,991,1796,220,1
153,442,67626,2.889,0.114,0.215,6.27,7689,14538,1227,5
11,70,770,6.364,0.381,0.639,3.53,293,492,83,1
25,261,6525,10.44,0.887,0.945,17.75,5785,6164,326,1
6,8,48,1.333,0.646,0.917,3.1,31,44,10,1
1,15,15,15.0,0.533,1.0,2.0,8,15,4,2
8,27,216,3.375,0.435,0.963,2.14,94,208,44,1
10,130,1300,13.0,0.486,0.856,3.18,632,1113,199,1
7,35,245,5.0,0.404,0.939,1.9,99,230,52,1
8,9,72,1.125,0.458,1.0,3.0,33,72,11,1
7,76,532,10.857,0.301,0.859,1.38,160,457,116,1
7,19,133,2.714,0.398,0.977,1.77,53,130,30,1
4,108,432,27.0,0.778,0.826,56.0,336,357,6,2
12,22,264,1.833,0.542,0.784,8.94,143,207,16,1
13,67,871,5.154,0.441,0.83,5.19,384,723,74,1
14,57,798,4.071,0.727,0.951,11.84,580,759,49,1
8,9,72,1.125,0.431,1.0,2.38,31,72,13,1
5,7,35,1.4,0.486,0.914,8.5,17,32,2,1
7,43,301,6.143,0.545,0.973,2.56,164,293,64,1
2,48,96,24.0,0.625,0.677,30.0,60,65,2,2
7,12,84,1.714,0.476,0.81,2.11,40,68,19,1
9,22,198,2.444,0.298,0.965,2.11,59,191,28,1
6,14,84,2.333,0.286,1.0,1.2,24,84,20,1
9,6,54,0.667,0.407,0.519,5.5,22,28,4,5
8,16,128,2.0,0.438,0.891,2.67,56,114,21,1
9,82,738,9.111,0.245,0.562,1.48,181,415,122,1
10,38,380,3.8,0.195,0.55,1.48,74,209,50,1
13,487,6331,37.462,0.247,0.63,2.1,1564,3988,745,1
8,15,120,1.875,0.283,0.65,2.27,34,78,15,1
11,12,132,1.091,0.455,0.977,2.22,60,129,27,1
9,122,1098,13.556,0.378,0.961,2.73,415,1055,152,1
4,96,384,24.0,0.417,0.753,2.19,160,289,73,1
8,37,296,4.625,0.334,0.831,1.87,99,246,53,1
8,12,96,1.5,0.469,1.0,1.61,45,96,28,1
8,20,160,2.5,0.506,1.0,2.45,81,160,33,1
7,14,98,2.0,0.327,0.847,1.45,32,83,22,1
14,399,5586,28.5,0.383,0.593,5.04,2142,3315,425,1
9,12,108,1.333,0.426,1.0,1.64,46,108,28,1
14,102,1428,7.286,0.356,0.709,2.96,509,1013,172,1
11,19,209,1.727,0.579,0.957,7.56,121,200,16,1
7,21,147,3.0,0.327,0.912,1.71,48,134,28,1
9,12,108,1.333,0.444,1.0,1.78,48,108,27,1
10,125,1250,12.5,0.19,0.526,1.39,237,657,170,1
33,180,5940,5.455,0.236,0.611,1.68,1400,3627,835,1
7,100,700,14.286,0.279,0.98,1.63,195,686,120,1
8,203,1624,25.375,0.149,0.767,1.27,242,1246,191,1
8,20,160,2.5,0.263,0.613,2.0,42,98,21,1
10,272,2720,27.2,0.232,0.65,1.98,631,1767,319,1
8,31,248,3.875,0.327,0.79,1.84,81,196,44,1
8,7,56,0.875,0.375,1.0,2.63,21,56,8,1
12,271,3252,22.583,0.246,0.615,1.95,799,1999,410,1
10,108,1080,10.8,0.319,0.746,2.14,345,806,161,1
8,508,4064,63.5,0.092,0.393,1.28,372,1599,290,1
7,35,245,5.0,0.269,0.939,1.32,66,230,50,1
2,46,92,23.0,0.511,0.554,47.0,47,51,1,2
7,53,371,7.571,0.267,0.679,1.57,99,252,63,1
6,103,618,17.167,0.248,0.909,1.23,153,562,124,1
5,7,35,1.4,0.371,0.743,4.33,13,26,3,1
10,43,430,4.3,0.458,0.94,3.58,197,404,55,1
16,90,1440,5.625,0.197,0.77,1.39,283,1109,204,1
1,45,45,45.0,0.2,1.0,1.13,9,45,8,1
7,20,140,2.857,0.336,0.707,2.24,47,99,21,1
7,36,252,5.143,0.278,0.937,1.25,70,236,56,1
10,87,870,8.7,0.344,0.901,2.27,299,784,132,1
7,21,147,3.0,0.286,0.857,1.35,42,126,31,1
9,23,207,2.556,0.246,0.57,1.82,51,118,28,1
6,181,1086,30.167,0.298,0.684,1.69,324,743,192,1
6,13,78,2.167,0.295,1.0,1.53,23,78,15,1
11,92,1012,8.364,0.361,0.851,2.3,365,861,159,1
9,535,4815,59.444,0.165,0.636,1.38,793,3063,573,1
7,16,112,2.286,0.42,0.768,2.14,47,86,22,1
10,38,380,3.8,0.439,0.897,2.83,167,341,59,1
7,23,161,3.286,0.329,1.0,1.39,53,161,38,1
11,86,946,7.818,0.289,0.701,1.98,273,663,138,1
7,29,203,4.143,0.36,0.936,1.4,73,190,52,1
7,205,1435,29.286,0.109,0.573,1.26,156,822,124,1
10,44,440,4.4,0.441,0.92,2.94,194,405,66,1
1,77,77,77.0,0.325,1.0,1.04,25,77,24,1
6,4,24,0.667,0.667,1.0,4.0,16,24,4,1
10,63,630,6.3,0.251,0.898,1.84,158,566,86,1
10,17,170,1.7,0.318,0.529,3.86,54,90,14,1
14,421,5894,30.071,0.379,0.581,4.8,2236,3424,466,1
11,26,286,2.364,0.297,0.941,2.02,85,269,42,1
6,41,246,6.833,0.224,0.85,1.2,55,209,46,1
7,12,84,1.714,0.405,0.988,1.62,34,83,21,1
10,19,190,1.9,0.563,0.837,8.23,107,159,13,1
8,98,784,12.25,0.282,0.864,1.42,221,677,156,1
7,20,140,2.857,0.436,0.736,2.35,61,103,26,1
8,210,1680,26.25,0.178,0.483,1.44,299,811,208,1
9,358,3222,39.778,0.385,0.863,2.36,1240,2782,525,1
8,20,160,2.5,0.375,0.725,1.88,60,116,32,1
9,19,171,2.111,0.251,0.977,1.34,43,167,32,1
10,35,350,3.5,0.326,0.583,2.24,114,204,51,1
5,2,10,0.4,0.9,0.9,9.0,9,9,1,4
11,189,2079,17.182,0.174,0.613,1.41,361,1275,256,1
10,19,190,1.9,0.6,0.768,9.5,114,146,12,1
8,12,96,1.5,0.385,0.698,2.47,37,67,15,1
7,36,252,5.143,0.302,0.873,1.36,76,220,56,1
11,25,275,2.273,0.335,0.931,2.56,92,256,36,1
10,51,510,5.1,0.308,0.841,1.89,157,429,83,1
7,30,210,4.286,0.271,0.871,1.33,57,183,43,1
25,494,12350,19.76,0.462,0.93,7.35,5707,11482,776,1
9,175,1575,19.444,0.19,0.568,1.35,299,894,221,1
9,51,459,5.667,0.296,0.786,2.34,136,361,58,1
10,19,190,1.9,0.6,0.858,7.6,114,163,15,1
10,151,1510,15.1,0.381,0.785,3.48,575,1186,165,1
7,128,896,18.286,0.265,0.72,1.69,237,645,140,1
16,344,5504,21.5,0.385,0.662,5.2,2121,3643,408,1
9,39,351,4.333,0.259,0.695,1.49,91,244,61,1
9,82,738,9.111,0.352,0.798,2.63,260,589,99,1
6,18,108,3.0,0.537,0.981,2.64,58,106,22,1
9,17,153,1.889,0.229,0.582,1.67,35,89,21,1
30,61,1830,2.033,0.157,0.483,1.88,288,884,153,5
66,3,198,0.045,0.657,0.909,2.6,130,180,50,4
8,15,120,1.875,0.458,0.908,2.5,55,109,22,1
10,325,3250,32.5,0.215,0.692,1.51,700,2248,463,1
8,113,904,14.125,0.21,0.759,1.41,190,686,135,1
8,29,232,3.625,0.453,0.996,2.1,105,231,50,1
36,96,3456,2.667,0.096,0.207,7.7,331,717,43,5
