team,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,quarter,department,day,actual_productivity
12,0.7,15.26,1462.0,4080,40,0.0,0,0,34.0,Quarter4,sweing,Tuesday,0.700164706
6,0.8,2.9,0.0,960,0,0.0,0,0,8.0,Quarter3,finishing,Sunday,0.604166667
11,0.75,42.97,532.0,10260,40,0.0,0,0,57.0,Quarter4,sweing,Sunday,0.59114168
4,0.6,22.4,816.0,5100,23,0.0,0,0,57.0,Quarter2,sweing,Wednesday,0.600369686
8,0.7,4.15,0.0,1800,0,0.0,0,0,15.0,Quarter2,finishing,Sunday,0.840888889
2,0.7,3.9,0.0,960,0,0.0,0,0,8.0,Quarter1,finishing,Sunday,0.585
7,0.8,48.84,624.0,10170,50,0.0,0,0,56.5,Quarter3,sweing,Sunday,0.800128721
10,0.8,3.94,0.0,960,0,0.0,0,0,8.0,Quarter3,finishing,Wednesday,0.64025
5,0.7,4.15,0.0,1440,0,0.0,0,0,8.0,Quarter3,finishing,Tuesday,1.033570076
1,0.75,3.94,0.0,960,0,0.0,0,0,8.0,Quarter2,finishing,Tuesday,0.880754167
4,0.8,3.94,0.0,3840,0,0.0,0,0,16.0,Quarter1,finishing,Monday,0.893663194
5,0.8,30.1,679.0,7140,0,0.0,0,0,59.5,Quarter3,sweing,Sunday,0.722568627
11,0.5,12.52,749.0,9540,38,0.0,0,0,53.0,Quarter2,sweing,Saturday,0.673245283
3,0.6,30.1,1361.0,6960,30,0.0,0,1,58.0,Quarter3,sweing,Sunday,0.475718391
9,0.8,29.12,829.0,6960,50,0.0,0,0,58.0,Quarter1,sweing,Saturday,0.799963218
11,0.8,11.41,313.0,3420,50,0.0,0,0,58.0,Quarter2,sweing,Sunday,0.800034503
12,0.8,26.87,585.0,5670,56,0.0,0,0,31.5,Quarter3,sweing,Sunday,0.662255892
10,0.7,21.82,1335.0,6000,30,0.0,0,0,50.0,Quarter2,sweing,Sunday,0.700422
12,0.8,4.08,0.0,1080,0,0.0,0,0,9.0,Quarter2,finishing,Tuesday,1.004888889
12,0.8,4.08,0.0,1080,0,0.0,0,0,9.0,Quarter3,finishing,Sunday,0.876444444
5,0.7,20.4,1480.0,10440,40,0.0,0,0,58.0,Quarter4,sweing,Thursday,0.700250784
9,0.7,2.9,0.0,960,0,0.0,0,0,8.0,Quarter4,finishing,Wednesday,0.410833333
9,0.8,3.94,0.0,960,0,0.0,0,0,8.0,Quarter1,finishing,Sunday,0.931645833
6,0.75,2.9,0.0,3360,0,0.0,0,0,8.0,Quarter4,finishing,Thursday,0.271875
11,0.7,10.05,1042.0,6120,60,0.0,0,0,53.0,Quarter1,sweing,Wednesday,0.700278846
6,0.8,2.9,0.0,960,0,0.0,0,0,8.0,Quarter3,finishing,Monday,0.773333333
8,0.5,30.1,1061.0,6960,30,0.0,0,1,58.0,Quarter2,sweing,Tuesday,0.393548851
2,0.8,22.52,1396.0,6900,113,0.0,0,0,57.5,Quarter1,sweing,Sunday,1.000671304
12,0.8,11.61,1039.0,5670,63,0.0,0,0,31.5,Quarter3,sweing,Saturday,0.800246753
