team,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,actual_productivity,quarter,department,day
10,0.8,22.52,1134.0,6720,70,0.0,0,0,56.0,0.900129762,Quarter4,sweing,Tuesday
4,0.75,4.15,0.0,1800,0,0.0,0,0,15.0,0.722333333,Quarter3,finishing,Monday
9,0.8,29.12,909.0,6960,50,0.0,0,0,58.0,0.799963218,Quarter2,sweing,Sunday
1,0.8,28.08,772.0,6300,50,0.0,0,0,56.5,0.800725314,Quarter1,sweing,Saturday
5,0.65,20.79,1015.0,7080,81,0.0,0,0,59.0,0.800473729,Quarter5,sweing,Thursday
1,0.7,22.94,1682.0,10530,75,0.0,0,0,58.5,0.800909609,Quarter4,sweing,Sunday
7,0.6,30.1,829.0,3360,23,0.0,0,1,58.0,0.600070513,Quarter2,sweing,Wednesday
3,0.8,19.87,924.0,9900,50,0.0,0,0,55.0,0.800273829,Quarter1,sweing,Wednesday
6,0.7,2.9,0.0,960,0,0.0,0,0,8.0,0.495416667,Quarter1,finishing,Tuesday
11,0.8,4.15,0.0,1440,0,0.0,0,0,8.0,0.817424242,Quarter2,finishing,Saturday
9,0.6,3.94,0.0,1440,0,0.0,0,0,8.0,0.261174242,Quarter4,finishing,Saturday
11,0.8,11.41,560.0,3420,50,0.0,0,0,58.0,0.800034503,Quarter2,sweing,Wednesday
3,0.8,4.6,0.0,1920,0,0.0,0,0,8.0,0.786631944,Quarter2,finishing,Wednesday
12,0.8,15.26,1060.0,4080,63,0.0,0,0,34.0,0.800401961,Quarter4,sweing,Monday
3,0.8,4.6,0.0,1800,0,0.0,0,0,15.0,0.810111111,Quarter1,finishing,Thursday
1,0.8,3.94,0.0,1440,0,0.0,0,0,12.0,0.853666667,Quarter2,finishing,Tuesday
5,0.7,30.1,557.0,6960,0,0.0,0,0,58.0,0.562212644,Quarter1,sweing,Thursday
2,0.7,30.33,361.0,3960,30,0.0,0,1,58.0,0.700069811,Quarter4,sweing,Wednesday
4,0.8,22.52,1106.0,6780,60,0.0,0,0,56.5,0.850312684,Quarter4,sweing,Tuesday
12,0.8,11.61,1120.0,5670,50,0.0,0,0,31.5,0.800246753,Quarter1,sweing,Wednesday
11,0.8,11.41,601.0,0,50,0.0,0,0,56.0,0.800701754,Quarter1,sweing,Tuesday
10,0.75,19.31,610.0,6480,56,0.0,0,0,54.0,0.787299691,Quarter1,sweing,Saturday
7,0.7,30.1,784.0,600,30,0.0,0,1,59.0,0.700459889,Quarter3,sweing,Monday
4,0.6,30.1,486.0,6780,30,0.0,0,1,57.0,0.600224189,Quarter1,sweing,Saturday
2,0.8,3.94,0.0,1440,0,0.0,0,0,8.0,0.813371212,Quarter1,finishing,Wednesday
5,0.35,27.48,413.0,6840,38,0.0,0,1,57.0,0.449964912,Quarter4,sweing,Thursday
4,0.8,4.3,0.0,1440,0,0.0,0,0,12.0,0.809236111,Quarter1,finishing,Monday
10,0.7,21.82,1393.0,5640,30,0.0,0,0,52.0,0.700236601,Quarter1,sweing,Sunday
3,0.8,22.52,1112.0,6840,100,0.0,0,0,57.0,0.950185965,Quarter1,sweing,Tuesday
7,0.6,22.52,1859.0,10260,23,0.0,0,0,57.0,0.60041361,Quarter4,sweing,Thursday
4,0.75,22.52,867.0,10260,94,0.0,0,0,57.0,0.900321106,Quarter4,sweing,Sunday
1,0.75,26.82,1574.0,7080,75,0.0,0,0,59.0,0.900061017,Quarter2,sweing,Tuesday
4,0.7,30.1,855.0,7020,40,0.0,0,1,58.0,0.700618234,Quarter2,sweing,Tuesday
9,0.8,3.94,0.0,1440,0,0.0,0,0,8.0,0.858143939,Quarter2,finishing,Monday
1,0.75,22.94,1579.0,6960,81,0.0,0,0,58.0,0.850362069,Quarter5,sweing,Thursday
7,0.8,25.9,1050.0,10170,60,0.0,0,0,56.5,0.850136766,Quarter2,sweing,Thursday
2,0.8,3.94,0.0,2160,0,0.0,0,0,18.0,0.601944444,Quarter2,finishing,Thursday
4,0.75,3.94,0.0,960,0,0.0,0,0,8.0,0.890604167,Quarter2,finishing,Sunday
2,0.75,3.94,0.0,1800,0,0.0,0,0,10.0,0.910378788,Quarter4,finishing,Monday
10,0.75,28.08,1144.0,10530,69,0.0,0,0,58.5,0.8,Quarter1,sweing,Wednesday
5,0.8,4.6,0.0,7560,0,0.0,0,0,18.0,0.921604938,Quarter4,finishing,Saturday
6,0.8,11.41,1028.0,4380,50,0.0,0,0,31.0,0.800358775,Quarter3,sweing,Monday
10,0.8,3.94,0.0,2400,0,0.0,0,0,20.0,0.955791667,Quarter4,finishing,Monday
12,0.8,11.61,1101.0,5310,50,0.0,0,0,31.5,0.800140969,Quarter1,sweing,Tuesday
12,0.8,15.26,470.0,4080,63,0.0,0,0,34.0,0.800401961,Quarter2,sweing,Wednesday
1,0.65,22.94,1595.0,10260,34,0.0,0,0,57.0,0.700029771,Quarter3,sweing,Wednesday
1,0.75,3.94,0.0,1920,0,0.0,0,0,8.0,0.812625,Quarter2,finishing,Wednesday
4,0.75,22.52,727.0,10260,94,0.0,0,0,57.0,0.900321106,Quarter4,sweing,Saturday
11,0.8,11.41,455.0,3420,50,0.0,0,0,56.0,0.800701754,Quarter1,sweing,Thursday
7,0.7,30.1,957.0,7200,0,0.0,0,1,60.0,0.602,Quarter2,sweing,Saturday
9,0.8,3.94,0.0,1440,0,0.0,0,0,8.0,0.891723485,Quarter2,finishing,Thursday
9,0.8,26.16,1324.0,10620,75,0.0,0,0,59.0,0.850502311,Quarter1,sweing,Wednesday
1,0.8,22.52,1485.0,6900,113,0.0,0,0,57.5,1.000018551,Quarter1,sweing,Thursday
7,0.75,30.1,739.0,5640,45,0.0,0,1,59.0,0.750727326,Quarter4,sweing,Tuesday
3,0.8,22.52,1283.0,6720,88,0.0,0,0,56.0,0.900129762,Quarter2,sweing,Sunday
10,0.8,3.94,0.0,3420,0,0.0,0,0,19.0,0.953110048,Quarter3,finishing,Thursday
3,0.8,4.6,0.0,6300,0,0.0,0,0,15.0,0.902962963,Quarter1,finishing,Tuesday
2,0.65,30.33,841.0,6840,0,0.0,0,1,57.0,0.585315789,Quarter3,sweing,Thursday
3,0.7,3.94,0.0,12000,0,0.0,0,0,20.0,0.460578704,Quarter4,finishing,Thursday
5,0.7,42.41,724.0,10260,0,0.0,0,0,57.0,0.233705476,Quarter2,sweing,Thursday
3,0.75,29.4,1144.0,4440,45,0.0,0,2,57.0,0.750716981,Quarter4,sweing,Saturday
12,0.8,5.13,0.0,2400,0,0.0,0,0,10.0,0.78375,Quarter4,finishing,Sunday
7,0.65,3.94,0.0,1440,0,0.0,0,0,8.0,0.646306818,Quarter4,finishing,Monday
8,0.8,2.9,0.0,960,0,0.0,0,0,8.0,0.664583333,Quarter1,finishing,Monday
10,0.75,2.9,0.0,960,0,0.0,0,0,8.0,0.628333333,Quarter2,finishing,Wednesday
2,0.8,22.52,1413.0,360,70,0.0,0,0,57.0,0.900477825,Quarter2,sweing,Monday
12,0.8,15.26,1106.0,4080,63,0.0,0,0,34.0,0.800401961,Quarter1,sweing,Sunday
6,0.5,2.9,0.0,960,0,0.0,0,0,8.0,0.7975,Quarter1,finishing,Saturday
12,0.8,4.6,0.0,1080,0,0.0,0,0,9.0,0.945555556,Quarter2,finishing,Sunday
5,0.7,27.48,541.0,6960,24,0.0,0,1,58.0,0.408960345,Quarter1,sweing,Saturday
1,0.8,49.1,1381.0,10350,24,0.0,0,0,57.5,0.403242161,Quarter3,sweing,Sunday
10,0.8,22.52,21540.0,6720,88,0.0,0,0,56.0,0.900129762,Quarter1,sweing,Monday
10,0.8,3.94,0.0,1440,0,0.0,0,0,8.0,0.828295455,Quarter2,finishing,Sunday
11,0.75,2.9,0.0,5640,0,0.0,0,0,17.0,0.987880435,Quarter1,finishing,Saturday
8,0.35,30.1,901.0,6960,0,0.0,0,1,58.0,0.350301724,Quarter2,sweing,Monday
8,0.65,30.1,1193.0,7080,0,0.0,0,1,59.0,0.463403955,Quarter2,sweing,Thursday
2,0.8,3.94,0.0,1200,0,0.0,0,0,10.0,0.912766667,Quarter1,finishing,Sunday
3,0.7,30.1,1422.0,6960,50,0.0,0,1,58.0,0.700603448,Quarter3,sweing,Tuesday
5,0.35,3.94,0.0,2400,0,0.0,0,0,10.0,0.80575,Quarter1,finishing,Saturday
1,0.7,22.94,1745.0,10440,60,0.0,0,0,58.0,0.800023511,Quarter4,sweing,Monday
10,0.8,50.48,381.0,6930,45,0.0,0,0,58.5,0.688557555,Quarter2,sweing,Monday
6,0.6,2.9,0.0,1200,0,0.0,0,0,10.0,0.280333333,Quarter1,finishing,Monday
12,0.6,4.08,0.0,5400,0,0.0,0,0,9.0,0.327407407,Quarter4,finishing,Thursday
6,0.75,18.79,814.0,4080,0,0.0,0,0,34.0,0.681598039,Quarter3,sweing,Sunday
4,0.8,28.08,990.0,10350,50,0.0,0,0,57.5,0.800594466,Quarter1,sweing,Wednesday
