mcg,gvh,alm,mit,erl,pox,vac,nuc,localization_site
0.49,0.53,0.36,0.15,0.5,0.0,0.52,0.27,Aother
0.39,0.39,0.55,0.52,0.5,0.0,0.37,0.16,Aother
0.39,0.42,0.49,0.1,0.5,0.0,0.49,0.65,Aother
0.66,0.62,0.52,0.17,0.5,0.0,0.49,0.22,Aother
0.37,0.47,0.49,0.12,0.5,0.0,0.47,0.31,Aother
0.36,0.44,0.51,0.17,0.5,0.0,0.6,0.19,Aother
0.31,0.3,0.34,0.19,0.5,0.0,0.55,0.3,Aother
0.5,0.46,0.64,0.36,0.5,0.0,0.49,0.22,Aother
0.47,0.39,0.55,0.24,0.5,0.0,0.47,0.22,Aother
0.36,0.37,0.33,0.14,0.5,0.0,0.57,0.31,Aother
0.46,0.44,0.53,0.31,0.5,0.0,0.48,0.22,Aother
0.55,0.53,0.54,0.4,0.5,0.0,0.48,0.22,Aother
0.71,0.64,0.42,0.28,0.5,0.0,0.43,0.22,Aother
0.92,0.61,0.4,0.22,0.5,0.0,0.54,0.22,ME2
0.47,0.45,0.51,0.33,0.5,0.0,0.46,0.26,Aother
0.43,0.32,0.5,0.29,0.5,0.0,0.5,0.22,Aother
0.74,0.75,0.45,0.44,0.5,0.0,0.52,0.22,Aother
0.38,0.48,0.59,0.22,0.5,0.0,0.46,0.22,Aother
0.64,0.59,0.56,0.23,0.5,0.0,0.46,0.22,Aother
0.36,0.44,0.57,0.18,0.5,0.0,0.42,0.22,Aother
0.48,0.55,0.48,0.1,0.5,0.0,0.55,0.22,Aother
0.28,0.48,0.36,0.16,0.5,0.0,0.53,0.22,Aother
0.51,0.48,0.51,0.26,0.5,0.0,0.51,0.27,Aother
0.48,0.56,0.49,0.32,0.5,0.0,0.5,0.22,Aother
0.53,0.44,0.54,0.52,0.5,0.0,0.49,0.38,Aother
0.48,0.46,0.58,0.26,0.5,0.0,0.44,0.22,Aother
0.55,0.69,0.51,0.12,0.5,0.0,0.51,0.22,Aother
0.6,0.47,0.45,0.22,0.5,0.0,0.51,0.29,Aother
0.78,0.69,0.44,0.26,0.5,0.0,0.54,0.22,Aother
0.52,0.5,0.59,0.31,0.5,0.0,0.5,0.22,Aother
0.47,0.63,0.66,0.45,0.5,0.0,0.37,0.11,Aother
0.52,0.45,0.45,0.13,0.5,0.0,0.48,0.22,Aother
0.73,0.52,0.59,0.25,0.5,0.0,0.51,0.22,Aother
0.46,0.57,0.52,0.28,0.5,0.0,0.52,0.22,Aother
0.32,0.45,0.39,0.14,0.5,0.0,0.45,0.22,Aother
0.36,0.3,0.5,0.19,0.5,0.0,0.55,0.3,Aother
0.38,0.46,0.52,0.75,0.5,0.0,0.5,0.26,Aother
0.47,0.47,0.5,0.19,0.5,0.0,0.51,0.26,Aother
0.78,0.73,0.27,0.28,0.5,0.0,0.56,0.22,Aother
0.47,0.49,0.6,0.15,0.5,0.0,0.38,0.22,Aother
0.53,0.45,0.52,0.29,0.5,0.0,0.55,0.38,Aother
0.54,0.57,0.55,0.18,0.5,0.0,0.5,0.22,Aother
0.57,0.55,0.51,0.18,0.5,0.0,0.51,0.43,Aother
0.38,0.34,0.55,0.44,0.5,0.0,0.48,0.26,Aother
0.47,0.54,0.54,0.48,0.5,0.0,0.53,0.26,Aother
0.54,0.57,0.52,0.19,0.5,0.0,0.59,0.67,Aother
0.84,0.87,0.45,0.54,0.5,0.0,0.28,0.22,Aother
0.49,0.52,0.53,0.7,0.5,0.0,0.51,0.22,Aother
0.42,0.71,0.45,0.15,0.5,0.0,0.48,0.22,Aother
0.45,0.41,0.49,0.14,1.0,0.0,0.53,0.3,Aother
0.4,0.49,0.53,0.23,0.5,0.0,0.44,0.26,Aother
0.25,0.39,0.5,0.23,0.5,0.0,0.5,0.28,Aother
0.72,0.61,0.45,0.3,0.5,0.0,0.54,0.25,Aother
0.25,0.33,0.48,0.18,0.5,0.0,0.42,0.33,Aother
0.39,1.0,0.38,0.41,0.5,0.0,0.5,0.27,Aother
0.46,0.38,0.47,0.22,0.5,0.0,0.52,0.27,Aother
0.49,0.27,0.57,0.18,0.5,0.83,0.54,0.22,Aother
0.45,0.53,0.51,0.42,0.5,0.0,0.52,0.22,Aother
0.38,0.47,0.53,0.12,0.5,0.0,0.48,0.22,Aother
0.43,0.48,0.36,0.26,0.5,0.0,0.52,0.22,Aother
0.45,0.27,0.57,0.36,0.5,0.0,0.52,0.18,Aother
0.53,0.31,0.58,0.39,0.5,0.0,0.47,0.37,Aother
0.58,0.44,0.57,0.13,0.5,0.0,0.54,0.22,Aother
0.46,0.62,0.54,0.25,0.5,0.0,0.46,0.22,Aother
0.4,0.44,0.47,0.25,0.5,0.0,0.54,0.56,Aother
0.41,0.39,0.51,0.52,0.5,0.0,0.49,0.22,Aother
0.48,0.58,0.58,0.12,0.5,0.0,0.49,0.22,Aother
0.46,0.37,0.48,0.36,0.5,0.0,0.48,0.22,Aother
0.31,0.6,0.65,0.18,0.5,0.0,0.46,0.22,Aother
0.34,0.46,0.52,0.19,0.5,0.0,0.53,0.26,Aother
0.51,0.39,0.56,0.55,0.5,0.0,0.46,0.64,Aother
0.55,0.35,0.36,0.29,0.5,0.0,0.51,0.22,Aother
0.4,0.68,0.5,0.82,0.5,0.0,0.44,0.36,Aother
0.28,0.58,0.21,0.13,0.5,0.0,0.51,0.22,Aother
0.58,0.55,0.51,0.13,0.5,0.0,0.52,0.22,Aother
0.43,0.57,0.53,0.16,0.5,0.0,0.54,0.22,Aother
0.63,0.64,0.45,0.26,0.5,0.0,0.43,0.22,Aother
0.8,0.81,0.55,0.35,0.5,0.0,0.42,0.22,Aother
0.77,0.79,0.58,0.23,0.5,0.0,0.48,0.22,Aother
0.46,0.35,0.33,0.17,0.5,0.0,0.55,0.22,Aother
0.67,0.51,0.53,0.28,0.5,0.0,0.51,0.22,Aother
0.66,0.54,0.53,0.17,0.5,0.0,0.54,0.22,Aother
0.39,0.44,0.35,0.16,0.5,0.0,0.55,0.22,Aother
0.86,0.68,0.39,0.24,0.5,0.0,0.54,0.22,ME2
0.57,0.61,0.55,0.67,0.5,0.0,0.48,0.22,Aother
0.51,0.52,0.48,0.5,0.5,0.0,0.51,0.22,Aother
0.39,0.3,0.63,0.2,0.5,0.0,0.43,0.47,Aother
0.6,0.37,0.52,0.15,0.5,0.0,0.55,0.26,Aother
0.62,0.6,0.54,0.22,0.5,0.0,0.54,0.27,Aother
0.34,0.42,0.3,0.23,0.5,0.0,0.53,0.22,Aother
0.27,0.31,0.55,0.13,0.5,0.0,0.5,0.22,Aother
0.53,0.59,0.48,0.14,0.5,0.0,0.51,0.22,Aother
0.4,0.28,0.48,0.06,0.5,0.0,0.49,0.42,Aother
0.38,0.37,0.56,0.21,0.5,0.0,0.49,0.22,Aother
0.38,0.4,0.66,0.35,0.5,0.0,0.43,0.11,Aother
0.51,0.63,0.3,0.35,0.5,0.0,0.53,0.27,Aother
0.44,0.56,0.52,0.18,0.5,0.0,0.5,0.11,Aother
0.6,0.56,0.47,0.2,0.5,0.0,0.5,0.38,Aother
0.37,0.42,0.46,0.15,0.5,0.0,0.51,0.31,ME2
0.38,0.32,0.64,0.41,0.5,0.0,0.44,0.11,Aother
0.56,0.61,0.52,0.19,0.5,0.0,0.52,0.32,Aother
0.45,0.46,0.55,0.43,0.5,0.0,0.55,0.38,Aother
0.37,0.53,0.6,0.19,0.5,0.5,0.42,0.22,Aother
0.27,0.41,0.24,0.2,0.5,0.0,0.49,0.22,Aother
0.43,0.57,0.53,0.53,0.5,0.0,0.53,0.25,Aother
0.34,0.4,0.3,0.23,0.5,0.0,0.51,0.22,Aother
0.45,0.56,0.51,0.64,0.5,0.0,0.54,0.22,Aother
0.58,0.61,0.47,0.13,0.5,0.0,0.48,0.22,Aother
0.34,0.38,0.45,0.19,0.5,0.0,0.51,0.22,ME2
0.6,0.59,0.47,0.47,0.5,0.0,0.53,0.22,Aother
0.46,0.54,0.59,0.41,0.5,0.0,0.53,0.21,Aother
0.48,0.58,0.47,0.17,0.5,0.0,0.53,0.74,Aother
0.5,0.48,0.48,0.23,0.5,0.0,0.53,0.68,Aother
0.78,0.74,0.58,0.25,1.0,0.0,0.53,0.22,Aother
0.55,0.59,0.53,0.15,0.5,0.0,0.49,0.22,Aother
0.29,0.26,0.43,0.17,0.5,0.0,0.55,0.3,Aother
0.43,0.33,0.54,0.37,0.5,0.0,0.38,0.16,Aother
0.43,0.51,0.48,0.14,0.5,0.0,0.5,0.22,Aother
0.82,0.75,0.54,0.23,0.5,0.0,0.46,0.22,Aother
0.27,0.43,0.5,0.13,0.5,0.0,0.54,0.31,Aother
0.54,0.52,0.54,0.2,0.5,0.0,0.55,0.25,Aother
0.55,0.46,0.46,0.31,0.5,0.0,0.58,0.48,Aother
0.41,0.46,0.57,0.25,0.5,0.0,0.57,0.38,Aother
0.44,0.44,0.49,0.15,0.5,0.0,0.46,0.27,Aother
0.74,0.72,0.5,0.28,0.5,0.0,0.49,0.27,Aother
0.4,0.42,0.57,0.35,0.5,0.0,0.53,0.25,Aother
0.53,0.51,0.54,0.21,0.5,0.0,0.45,0.22,Aother
0.38,0.5,0.52,0.44,0.5,0.0,0.54,0.11,Aother
0.51,0.55,0.56,0.18,0.5,0.0,0.5,0.38,Aother
0.67,0.61,0.39,0.24,0.5,0.0,0.51,0.22,Aother
0.6,0.57,0.64,0.52,0.5,0.0,0.47,0.28,Aother
0.38,0.51,0.75,0.17,0.5,0.0,0.55,0.22,Aother
0.66,0.62,0.49,0.1,0.5,0.0,0.49,0.22,Aother
0.65,0.58,0.53,0.21,0.5,0.0,0.51,0.22,Aother
0.56,0.63,0.52,0.2,0.5,0.0,0.34,0.26,Aother
0.63,0.53,0.54,0.4,0.5,0.0,0.5,0.22,Aother
0.46,0.45,0.56,0.16,0.5,0.0,0.56,0.22,Aother
0.38,0.5,0.52,0.44,0.5,0.0,0.54,0.11,Aother
0.68,0.53,0.44,0.31,0.5,0.0,0.51,0.22,Aother
0.7,0.58,0.53,0.39,0.5,0.0,0.59,0.22,Aother
0.41,0.49,0.58,0.22,0.5,0.0,0.52,0.22,Aother
0.46,0.48,0.38,0.22,0.5,0.0,0.39,0.45,Aother
0.35,0.21,1.0,0.8,0.5,0.0,0.13,0.01,Aother
0.28,0.36,0.55,0.15,0.5,0.0,0.57,0.22,Aother
0.42,0.42,0.42,0.2,0.5,0.0,0.49,0.22,Aother
0.32,0.36,0.34,0.19,0.5,0.0,0.55,0.26,Aother
0.51,0.52,0.58,0.17,0.5,0.0,0.47,0.28,Aother
0.52,0.53,0.58,0.69,0.5,0.0,0.5,0.22,Aother
0.52,0.65,0.36,0.26,0.5,0.0,0.44,0.22,Aother
0.49,0.4,0.58,0.23,0.5,0.0,0.47,0.27,Aother
0.48,0.45,0.59,0.35,0.5,0.0,0.55,0.3,Aother
0.64,0.44,0.51,0.35,0.5,0.0,0.53,0.22,Aother
0.45,0.46,0.61,0.2,0.5,0.0,0.62,0.22,Aother
0.2,0.26,0.52,0.14,0.5,0.0,0.53,0.44,Aother
0.37,0.62,0.34,0.25,0.5,0.0,0.51,0.22,Aother
0.35,0.58,0.54,0.16,0.5,0.0,0.51,0.22,Aother
0.35,0.4,0.59,0.22,0.5,0.0,0.47,0.37,Aother
0.58,0.51,0.49,0.27,0.5,0.0,0.57,0.29,Aother
0.53,0.5,0.54,0.56,0.5,0.0,0.49,0.41,Aother
0.35,0.42,0.56,0.28,0.5,0.0,0.47,0.22,Aother
0.76,0.76,0.35,0.27,0.5,0.0,0.44,0.22,Aother
0.77,0.68,0.35,0.19,0.5,0.0,0.53,0.43,Aother
0.33,0.46,0.53,0.29,0.5,0.0,0.5,0.55,Aother
0.38,0.58,0.46,0.21,0.5,0.0,0.52,0.22,Aother
0.48,0.23,0.57,0.27,0.5,0.0,0.48,0.47,Aother
0.42,0.32,0.5,0.21,0.5,0.0,0.51,0.22,Aother
0.45,0.48,0.63,0.67,0.5,0.0,0.48,0.22,Aother
0.91,0.69,0.57,0.45,0.5,0.0,0.56,0.22,ME2
0.38,0.49,0.54,1.0,0.5,0.0,0.5,0.27,Aother
0.43,0.28,0.53,0.34,0.5,0.0,0.55,0.57,Aother
0.53,0.68,0.34,0.42,0.5,0.0,0.54,0.27,Aother
0.53,0.57,0.6,0.36,0.5,0.0,0.5,0.22,Aother
0.73,0.55,0.41,0.16,0.5,0.0,0.46,0.22,ME2
0.37,0.55,0.52,0.13,0.5,0.0,0.42,0.8,Aother
0.43,0.45,0.37,0.12,0.5,0.0,0.48,0.22,Aother
0.8,0.69,0.53,0.33,0.5,0.0,0.51,0.22,ME2
0.27,0.56,0.56,0.18,0.5,0.0,0.52,0.22,Aother
0.52,0.5,0.51,0.2,0.5,0.0,0.51,0.22,Aother
0.51,0.39,0.56,0.25,0.5,0.0,0.51,0.33,Aother
0.56,0.59,0.45,0.15,0.5,0.0,0.54,0.22,Aother
0.57,0.47,0.6,0.18,0.5,0.0,0.51,0.22,Aother
0.58,0.56,0.38,0.39,0.5,0.0,0.54,0.57,Aother
0.42,0.51,0.33,0.16,0.5,0.0,0.54,0.22,Aother
0.89,0.81,0.36,0.71,0.5,0.0,0.55,0.63,Aother
0.53,0.54,0.43,0.1,0.5,0.0,0.57,0.32,Aother
0.47,0.39,0.5,0.11,0.5,0.0,0.49,0.4,Aother
0.48,0.62,0.52,0.3,0.5,0.0,0.51,0.37,Aother
0.81,0.82,0.41,0.36,0.5,0.0,0.39,0.22,Aother
0.49,0.48,0.51,0.21,0.5,0.0,0.53,0.22,Aother
0.11,0.41,0.67,0.13,0.5,0.0,0.45,0.29,Aother
0.32,0.38,0.52,0.2,0.5,0.0,0.52,0.28,Aother
0.39,0.34,0.68,0.3,0.5,0.0,0.5,0.29,Aother
0.44,0.49,0.49,0.27,0.5,0.0,0.52,0.22,Aother
0.37,0.43,0.62,0.27,0.5,0.0,0.48,0.22,Aother
0.59,0.46,0.55,0.17,0.5,0.0,0.52,0.25,Aother
0.59,0.48,0.49,0.42,0.5,0.0,0.52,0.22,Aother
0.47,0.59,0.43,0.13,0.5,0.0,0.56,0.3,Aother
0.54,0.56,0.57,0.18,0.5,0.0,0.45,0.25,Aother
0.41,0.47,0.5,0.14,0.5,0.0,0.53,0.37,Aother
0.28,0.46,0.26,0.18,0.5,0.0,0.39,0.22,Aother
