mcg,gvh,alm,mit,erl,pox,vac,nuc,localization_site
0.63,0.57,0.5,0.48,0.5,0.0,0.51,0.22,Aother
0.58,0.53,0.33,0.26,0.5,0.0,0.51,0.22,Aother
0.63,0.64,0.49,0.2,0.5,0.0,0.52,0.25,Aother
0.49,0.45,0.46,0.18,0.5,0.0,0.49,0.31,Aother
0.47,0.37,0.46,0.28,0.5,0.0,0.52,0.99,Aother
0.69,0.61,0.38,0.27,0.5,0.0,0.52,0.22,ME2
0.37,0.3,0.51,0.15,0.5,0.0,0.58,0.26,Aother
0.54,0.55,0.56,0.14,0.5,0.0,0.5,0.25,Aother
0.46,0.61,0.38,0.35,0.5,0.0,0.49,0.22,Aother
0.38,0.37,0.36,0.14,0.5,0.0,0.54,0.22,Aother
0.64,0.64,0.56,0.21,0.5,0.0,0.5,0.22,Aother
0.58,0.37,0.58,0.16,0.5,0.0,0.51,0.22,Aother
0.45,0.65,0.51,0.17,0.5,0.0,0.49,0.22,Aother
0.48,0.61,0.44,0.2,0.5,0.0,0.47,0.22,Aother
0.78,0.74,0.42,0.26,0.5,0.0,0.43,0.22,Aother
0.52,0.56,0.55,0.16,0.5,0.0,0.53,0.39,Aother
0.39,0.55,0.48,0.31,0.5,0.0,0.54,0.29,Aother
0.4,0.42,0.71,0.21,0.5,0.0,0.54,0.32,Aother
0.51,0.46,0.4,0.65,0.5,0.0,0.49,0.22,Aother
0.49,0.37,0.59,0.17,0.5,0.0,0.51,0.22,Aother
0.4,0.52,0.53,0.52,0.5,0.0,0.51,0.22,Aother
0.52,0.48,0.54,0.28,0.5,0.0,0.54,0.22,Aother
0.42,0.28,0.57,0.18,0.5,0.0,0.42,0.22,Aother
0.56,0.49,0.32,0.22,0.5,0.0,0.5,0.22,ME2
0.66,0.6,0.52,0.19,0.5,0.0,0.69,0.22,Aother
0.36,0.39,0.55,0.26,0.5,0.0,0.49,0.22,Aother
0.25,0.42,0.21,0.14,0.5,0.0,0.41,0.22,Aother
0.45,0.48,0.56,0.56,0.5,0.0,0.47,0.22,Aother
0.39,0.39,0.55,0.52,0.5,0.0,0.37,0.16,Aother
0.42,0.24,0.34,0.16,0.5,0.0,0.5,0.22,Aother
0.41,0.24,0.54,0.26,0.5,0.0,0.41,0.22,Aother
0.57,0.6,0.54,0.17,0.5,0.0,0.52,0.22,Aother
0.39,0.45,0.53,0.18,0.5,0.0,0.54,0.22,Aother
0.52,0.4,0.6,0.12,0.5,0.0,0.55,0.22,Aother
0.5,0.5,0.62,0.23,0.5,0.0,0.35,0.11,Aother
0.52,0.64,0.34,0.16,0.5,0.0,0.57,0.22,Aother
0.4,0.4,0.44,0.37,0.5,0.0,0.53,0.25,Aother
0.74,0.75,0.58,0.47,0.5,0.0,0.4,0.35,ME2
0.51,0.58,0.54,0.29,0.5,0.0,0.53,0.22,Aother
0.29,0.43,0.4,0.15,0.5,0.0,0.53,0.22,Aother
0.74,0.53,0.5,0.08,0.5,0.0,0.55,0.31,Aother
0.48,0.55,0.58,0.18,0.5,0.0,0.38,0.69,Aother
0.49,0.48,0.46,0.63,0.5,0.0,0.52,0.22,Aother
0.31,0.31,0.56,0.33,0.5,0.0,0.52,0.33,Aother
0.4,0.36,0.55,0.15,0.5,0.0,0.53,0.22,Aother
0.42,0.38,0.52,0.29,0.5,0.0,0.42,0.22,Aother
0.44,0.43,0.46,0.28,0.5,0.0,0.45,0.29,Aother
0.53,0.42,0.53,0.19,0.5,0.0,0.47,0.22,Aother
0.74,0.73,0.32,0.2,0.5,0.0,0.55,0.22,Aother
0.34,0.58,0.5,0.26,0.5,0.0,0.51,0.22,Aother
0.49,0.62,0.65,0.18,0.5,0.0,0.46,0.43,Aother
0.71,0.59,0.48,0.43,0.5,0.0,0.59,0.22,Aother
0.44,0.41,0.58,0.2,0.5,0.0,0.57,0.25,Aother
0.49,0.55,0.35,0.23,0.5,0.0,0.57,0.22,Aother
0.55,0.39,0.39,0.47,0.5,0.0,0.5,0.83,Aother
0.37,0.31,0.53,0.16,0.5,0.0,0.53,0.44,Aother
0.71,0.51,0.49,0.23,0.5,0.0,0.3,0.32,ME2
0.47,0.61,0.32,0.27,0.5,0.0,0.5,0.3,Aother
0.45,0.41,0.58,0.48,0.5,0.0,0.53,0.64,Aother
0.4,0.75,0.44,0.12,0.5,0.0,0.49,0.22,Aother
0.35,0.5,0.44,0.27,0.5,0.0,0.51,0.22,Aother
0.3,0.3,0.46,0.32,0.5,0.0,0.45,0.22,Aother
0.43,0.52,0.53,0.52,1.0,0.0,0.49,0.22,Aother
0.59,0.57,0.46,0.14,0.5,0.0,0.52,0.22,Aother
0.49,0.49,0.4,0.2,0.5,0.0,0.48,0.26,Aother
0.42,0.32,0.61,0.13,0.5,0.0,0.14,0.27,Aother
0.56,0.68,0.42,0.36,0.5,0.0,0.49,0.22,Aother
0.58,0.48,0.56,0.12,0.5,0.0,0.46,0.25,Aother
0.59,0.58,0.56,0.21,0.5,0.0,0.54,0.33,Aother
0.35,0.49,0.47,0.22,0.5,0.0,0.5,0.28,Aother
0.6,0.54,0.54,0.53,0.5,0.0,0.52,0.27,Aother
0.87,0.83,0.57,0.36,0.5,0.0,0.36,0.22,Aother
