CreditScore,Age,Tenure,Balance,EstimatedSalary,Geography,Gender,NumOfProducts,HasCrCard,IsActiveMember,Exited
723,49,0,153855.52,180862.26,Germany,Female,1,1,1,1
645,45,4,0.0,174916.85,Spain,Male,1,0,1,1
649,50,5,155393.32,87351.42,Germany,Female,1,1,1,1
556,38,8,0.0,417.41,Spain,Male,2,0,0,1
601,48,8,120782.7,63940.68,Germany,Female,1,1,0,1
668,47,7,106854.21,157959.02,Germany,Male,1,0,1,1
745,36,9,0.0,19605.18,France,Female,1,1,0,1
660,35,9,113948.58,188891.96,Germany,Male,1,1,0,1
579,35,1,129490.36,8590.83,Spain,Female,2,0,1,1
756,41,6,149049.92,50422.36,Germany,Male,1,0,1,1
497,32,8,111537.23,9497.99,Germany,Female,4,1,1,1
665,51,9,110610.41,1112.76,Germany,Female,2,0,1,1
729,42,7,0.0,58268.2,Spain,Female,2,1,0,1
644,48,8,0.0,44965.54,France,Male,2,0,1,1
664,49,5,127421.78,108876.75,Germany,Female,2,1,0,1
768,49,1,133384.66,102397.22,Germany,Male,1,1,0,1
738,49,3,0.0,65066.48,Spain,Male,3,1,1,1
642,36,2,124495.98,57904.22,Germany,Female,3,1,1,1
599,50,3,121159.65,4033.39,France,Male,1,0,0,1
732,61,9,94867.18,157527.6,Germany,Female,2,1,1,1
683,42,4,148283.94,44692.63,France,Female,1,1,1,1
803,50,8,98173.02,22457.25,Germany,Female,1,0,0,1
675,33,0,141816.25,64815.05,Germany,Female,1,1,0,1
659,44,9,23503.31,169862.01,France,Female,1,0,1,1
754,39,7,157691.98,133600.89,Spain,Male,2,1,0,1
708,47,0,126589.12,132730.07,France,Female,2,0,1,1
647,44,4,93960.35,36579.53,Germany,Male,1,1,0,1
538,68,9,0.0,110440.5,Spain,Male,2,1,0,1
763,32,1,108465.65,60552.44,Germany,Female,2,1,0,1
653,46,0,119556.1,78250.13,France,Male,1,1,0,1
686,41,5,128876.71,106939.34,France,Male,3,1,1,1
708,64,5,0.0,112520.07,Spain,Female,3,0,1,1
423,36,5,97665.61,118372.55,France,Female,1,1,0,1
815,57,5,0.0,38941.44,Spain,Female,3,0,0,1
731,37,3,116880.53,172718.35,Germany,Male,1,0,0,1
665,52,3,0.0,116137.01,France,Male,1,1,0,1
636,33,0,0.0,92277.47,Spain,Female,1,1,0,1
712,40,3,109308.79,120158.72,Germany,Female,2,1,0,1
575,52,8,123925.23,111342.66,Spain,Male,1,0,0,1
692,41,8,130701.29,59354.24,Germany,Female,1,1,0,1
612,44,2,115163.38,97677.52,Germany,Male,1,1,1,1
576,63,3,148843.56,69414.13,Germany,Male,1,1,0,1
720,60,9,115920.62,157552.08,Germany,Male,2,0,0,1
519,21,1,151701.45,170138.68,Germany,Female,3,1,1,1
707,57,1,92053.0,164064.44,France,Female,1,1,1,1
707,35,3,56674.48,17987.4,Spain,Female,1,1,0,1
696,49,5,97036.22,152450.84,Germany,Male,2,1,0,1
410,33,6,125789.69,66333.56,France,Male,1,0,0,1
616,36,6,0.0,12916.32,Spain,Female,1,1,1,1
669,50,9,201009.64,158032.5,France,Male,1,1,0,1
556,43,6,0.0,125154.57,France,Female,3,0,0,1
650,28,5,122034.4,146663.43,Germany,Female,3,0,1,1
732,36,9,0.0,3749.0,France,Female,1,0,0,1
728,35,8,125884.95,54359.02,Germany,Female,2,1,0,1
551,59,2,166968.28,159483.76,France,Female,1,1,0,1
675,54,6,0.0,110273.84,France,Male,1,1,0,1
719,42,4,0.0,28465.86,France,Female,1,1,0,1
766,62,7,142724.48,5893.23,Germany,Female,1,0,1,1
495,45,3,89158.94,135169.76,Spain,Female,3,1,0,1
747,49,6,202904.64,17298.72,France,Male,1,1,1,1
740,43,9,0.0,199290.68,Spain,Male,1,1,0,1
714,54,4,137986.58,51308.54,Germany,Male,2,0,1,1
580,36,6,145387.32,169963.2,Germany,Female,2,1,1,1
648,49,10,0.0,159835.78,Spain,Female,2,1,1,1
574,54,1,99774.5,4896.11,Germany,Male,1,0,0,1
525,51,10,0.0,171045.35,France,Male,3,1,0,1
727,43,2,97403.18,107415.02,Spain,Male,1,1,1,1
757,51,1,0.0,22835.13,France,Female,1,1,1,1
670,57,3,175575.95,99061.75,Spain,Female,2,1,0,1
628,50,8,0.0,144366.83,Spain,Male,1,0,0,1
650,45,9,152367.21,150835.21,Germany,Female,3,1,0,1
576,71,6,140273.47,193135.25,Germany,Female,1,1,1,1
602,42,10,0.0,169921.11,France,Female,2,0,0,1
635,32,8,0.0,19367.98,Spain,Female,2,1,1,1
850,54,7,108185.81,24093.4,Spain,Male,2,0,0,1
658,35,5,126397.66,156361.58,France,Female,1,0,0,1
599,61,1,124737.96,90389.61,Germany,Male,1,0,1,1
716,52,7,65971.61,14608.0,France,Female,2,1,0,1
510,31,0,113688.63,33099.41,Germany,Male,1,1,0,1
567,47,2,0.0,110900.43,France,Female,1,0,0,1
606,65,10,126306.64,7861.68,Germany,Male,3,0,0,1
767,35,6,132253.22,115566.57,Germany,Female,1,1,0,1
850,71,10,69608.14,97893.4,Spain,Male,1,1,0,1
557,39,7,49572.73,115287.99,France,Female,1,1,0,1
498,41,4,87541.06,12577.21,Germany,Female,2,1,1,1
769,60,9,148846.39,192831.67,Germany,Male,1,1,0,1
850,48,2,0.0,169425.3,Spain,Male,1,1,0,1
634,53,3,113781.5,106345.05,Germany,Female,2,1,1,1
849,41,6,0.0,169203.51,France,Female,2,1,1,1
504,56,9,104217.3,55857.48,Germany,Male,1,0,0,1
525,47,1,118087.68,88120.78,Germany,Female,1,1,0,1
738,54,4,0.0,55725.04,France,Male,1,0,1,1
651,42,1,116646.76,44731.8,Germany,Female,1,1,0,1
566,30,5,0.0,54926.51,France,Male,1,1,0,1
627,55,6,0.0,91943.94,Spain,Female,1,0,0,1
528,36,1,156948.41,149912.28,France,Female,1,1,1,1
669,50,4,112650.89,166386.22,Germany,Female,1,0,0,1
720,29,7,106230.92,69903.93,Germany,Female,1,1,1,1
753,46,9,113909.69,92320.37,Germany,Female,3,1,0,1
720,45,1,102882.4,35633.15,France,Female,2,1,1,1
761,62,5,98854.34,86920.97,Germany,Male,1,0,0,1
615,24,8,108528.07,179488.41,Germany,Male,2,0,0,1
479,35,4,138718.92,47251.79,Germany,Male,1,1,1,1
611,49,9,115488.52,138656.81,Germany,Female,2,1,1,1
497,41,5,80542.81,88729.22,Germany,Male,1,0,0,1
564,36,7,206329.65,46632.87,France,Female,1,1,1,1
798,49,5,132571.67,31686.33,Germany,Female,1,1,1,1
581,50,2,143829.2,181224.24,Germany,Male,2,1,0,1
601,39,3,72647.64,41777.9,France,Male,1,1,0,1
693,40,0,120711.73,27345.18,Germany,Male,1,0,0,1
629,31,6,0.0,16447.6,France,Female,1,1,1,1
603,57,6,105000.85,87412.24,Spain,Male,2,1,1,1
705,46,4,115518.07,76544.9,Germany,Female,1,0,0,1
500,56,1,100374.58,118490.8,France,Male,1,1,0,1
520,49,5,121197.64,72577.33,France,Male,1,1,0,1
573,46,3,65269.23,189988.65,Spain,Male,1,0,1,1
720,57,1,162082.31,27145.73,Germany,Female,4,0,0,1
611,35,10,0.0,23598.23,France,Male,1,1,1,1
724,33,4,88046.88,186942.49,Germany,Male,1,0,1,1
740,36,4,109044.6,94554.74,Germany,Female,1,0,0,1
755,43,6,165048.5,16929.41,Germany,Male,3,1,0,1
621,51,4,109978.83,177740.58,Germany,Male,1,0,0,1
603,48,5,0.0,100478.6,France,Female,1,1,0,1
612,33,9,0.0,142797.5,France,Female,1,0,0,1
516,46,6,62212.29,171681.86,France,Female,1,0,1,1
641,51,2,117306.69,26912.72,Germany,Female,4,1,1,1
645,36,8,0.0,12096.61,France,Female,2,1,1,1
568,44,7,0.0,62370.67,France,Female,2,0,0,1
559,50,5,162702.35,150548.5,France,Male,1,0,0,1
850,53,7,65407.16,182633.63,Spain,Female,2,0,0,1
548,28,8,116755.5,158585.17,France,Female,2,1,1,1
689,30,5,136650.89,41865.72,Germany,Female,1,1,1,1
588,40,10,125534.51,121504.18,Germany,Female,1,1,0,1
600,53,7,106261.63,93629.66,Germany,Male,1,1,0,1
762,60,10,168920.75,31445.03,Spain,Female,1,1,0,1
498,46,1,91857.66,101954.78,France,Male,1,1,0,1
637,43,1,135645.29,101382.86,Germany,Male,2,0,1,1
491,57,4,112044.72,41229.73,Germany,Female,1,1,1,1
673,59,0,178058.06,21063.71,France,Male,2,0,1,1
635,27,8,127471.56,152916.05,France,Female,1,1,1,1
465,51,8,122522.32,181297.65,France,Female,1,0,0,1
668,46,2,0.0,89048.46,France,Female,3,1,0,1
764,34,6,108760.27,166324.79,Germany,Male,2,1,0,1
466,40,4,91592.06,141210.18,France,Male,1,1,0,1
667,55,9,154393.43,137674.96,Germany,Male,1,1,1,1
527,47,1,0.0,21312.16,France,Male,1,1,0,1
532,52,9,137755.76,163191.99,Germany,Male,1,1,0,1
777,29,9,131240.61,163746.09,France,Female,1,1,1,1
477,22,5,82559.42,163112.9,France,Male,2,0,0,1
487,46,4,135070.58,44244.49,Germany,Female,2,1,1,1
685,33,1,0.0,70221.13,France,Female,3,0,1,1
670,65,1,0.0,177655.68,Spain,Female,1,1,1,1
660,41,1,129901.21,26025.6,Germany,Male,1,1,0,1
499,53,1,75225.53,144849.1,Spain,Female,2,0,0,1
520,39,1,73493.17,109626.13,France,Female,1,0,1,1
517,45,4,0.0,172674.36,France,Female,1,0,0,1
762,35,3,119349.69,47114.18,Spain,Female,3,1,1,1
517,53,0,109172.88,54676.1,Germany,Male,1,1,0,1
619,48,4,0.0,18094.96,France,Female,1,0,0,1
747,47,5,139914.6,129964.56,France,Female,4,0,1,1
473,39,9,117103.26,85937.52,France,Female,2,1,1,1
593,32,9,134096.53,53931.05,Germany,Female,2,1,0,1
796,52,9,167194.36,62808.93,Germany,Female,1,1,1,1
745,54,8,0.0,173912.29,Spain,Female,1,1,0,1
691,41,2,0.0,56850.92,France,Male,1,1,1,1
713,38,7,144606.22,56594.36,Germany,Female,1,1,1,1
698,52,1,107906.75,168886.39,Germany,Female,1,1,0,1
661,47,0,109493.62,188324.01,Germany,Female,1,0,0,1
682,28,10,200724.96,82872.64,France,Male,1,0,1,1
664,54,8,0.0,162719.69,France,Male,1,1,1,1
753,44,3,138076.47,15523.09,Germany,Male,1,1,0,1
638,41,9,144326.09,73979.85,Germany,Female,1,1,0,1
554,43,2,120847.11,7611.61,Germany,Female,1,1,0,1
699,43,3,80764.03,199378.58,France,Female,1,1,0,1
803,32,9,192122.84,54277.45,France,Female,1,1,1,1
669,25,1,157848.53,37543.93,France,Male,1,0,0,1
806,30,8,168078.83,85028.36,Germany,Male,1,1,0,1
624,55,7,118793.6,95022.02,France,Male,1,1,1,1
569,42,9,146100.75,32574.01,Germany,Female,1,1,0,1
594,57,6,0.0,19376.56,France,Male,1,1,0,1
630,50,1,81947.76,63606.22,France,Male,1,0,1,1
566,35,1,123042.0,66245.44,Germany,Female,1,1,0,1
727,45,6,114422.85,104678.78,Germany,Male,2,1,1,1
705,49,7,0.0,63405.2,France,Female,1,1,0,1
534,42,9,144801.97,12483.39,France,Female,1,0,1,1
664,44,8,142989.69,115452.51,France,Female,1,1,1,1
626,52,0,0.0,32159.46,France,Female,2,1,0,1
749,60,6,0.0,17978.68,France,Female,1,1,0,1
633,63,4,114552.6,73856.28,Spain,Male,1,1,0,1
480,40,7,0.0,170332.67,France,Female,1,1,0,1
657,40,7,99165.84,119333.95,Germany,Male,1,0,1,1
718,41,1,0.0,27509.52,France,Female,2,0,1,1
722,46,6,0.0,93917.68,France,Male,1,1,1,1
664,46,2,0.0,177423.02,France,Male,1,1,1,1
702,44,9,0.0,59207.41,Spain,Male,1,0,0,1
507,40,3,120105.43,92075.01,Germany,Male,1,1,0,1
533,49,1,102286.6,69409.37,Germany,Female,3,1,0,1
727,49,7,96296.78,190457.87,Spain,Female,1,1,0,1
660,43,1,0.0,112026.1,France,Female,1,0,1,1
785,54,1,0.0,45113.92,Spain,Female,2,1,0,1
497,29,4,85646.81,63233.02,France,Female,1,0,0,1
635,50,7,159453.64,54560.79,Spain,Male,2,0,0,1
662,59,2,104568.41,8059.44,Germany,Male,1,1,0,1
850,49,6,128663.9,65769.3,France,Male,1,1,0,1
