Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings,Sex
0.47,0.37,0.105,0.4665,0.2025,0.1015,0.155,10,M
0.35,0.26,0.095,0.211,0.086,0.056,0.068,7,I
0.5,0.385,0.11,0.596,0.3015,0.104,0.151,8,I
0.135,0.13,0.04,0.029,0.0125,0.0065,0.008,4,I
0.425,0.325,0.1,0.398,0.1185,0.0645,0.0945,6,I
0.475,0.42,0.16,0.7095,0.35,0.1505,0.1845,8,I
0.6,0.47,0.13,1.0105,0.423,0.219,0.298,9,M
0.385,0.29,0.1,0.2575,0.1,0.061,0.086,6,I
0.435,0.335,0.1,0.3245,0.135,0.0785,0.098,7,I
0.375,0.28,0.08,0.226,0.105,0.047,0.065,6,I
0.565,0.455,0.155,0.9355,0.421,0.183,0.26,11,M
0.665,0.555,0.195,1.4385,0.581,0.354,0.36,17,F
0.435,0.35,0.105,0.4195,0.194,0.1005,0.13,7,F
0.535,0.42,0.15,0.6995,0.2575,0.153,0.24,12,M
0.58,0.46,0.165,1.2275,0.473,0.1965,0.435,16,M
0.56,0.42,0.14,0.837,0.414,0.214,0.2,8,I
0.63,0.515,0.175,1.1955,0.492,0.247,0.37,11,M
0.62,0.5,0.17,1.148,0.5475,0.22,0.3315,10,F
0.71,0.565,0.2,1.601,0.706,0.321,0.45,11,M
0.67,0.545,0.2,1.7025,0.833,0.374,0.41,11,M
0.74,0.575,0.22,2.012,0.8915,0.5265,0.471,12,F
0.465,0.375,0.11,0.5,0.21,0.113,0.1505,8,M
0.61,0.465,0.16,1.0725,0.4835,0.2515,0.28,10,F
0.435,0.335,0.1,0.3295,0.129,0.07,0.11,7,I
0.36,0.27,0.09,0.1885,0.0845,0.0385,0.055,5,F
0.635,0.495,0.175,1.211,0.707,0.2725,0.323,9,F
0.385,0.29,0.095,0.312,0.143,0.0635,0.086,6,I
0.375,0.28,0.08,0.2345,0.1125,0.0455,0.067,6,I
0.505,0.4,0.165,0.729,0.2675,0.155,0.25,9,F
0.295,0.22,0.07,0.126,0.0515,0.0275,0.035,6,I
0.53,0.43,0.16,0.7245,0.321,0.1275,0.24,9,I
0.655,0.525,0.18,1.402,0.624,0.2935,0.365,13,M
0.455,0.375,0.125,0.458,0.1985,0.111,0.12,10,F
0.625,0.495,0.175,1.2935,0.5805,0.317,0.355,9,M
0.545,0.375,0.12,0.543,0.2375,0.1155,0.1725,8,I
0.69,0.54,0.185,1.5715,0.6935,0.318,0.47,15,F
0.645,0.515,0.175,1.546,0.7035,0.365,0.415,10,F
0.57,0.445,0.14,1.0635,0.5265,0.2195,0.24,8,M
0.32,0.24,0.085,0.131,0.0615,0.0265,0.038,6,I
0.375,0.275,0.095,0.2465,0.11,0.0415,0.0775,6,I
0.54,0.435,0.18,0.996,0.3835,0.226,0.325,17,M
0.48,0.38,0.125,0.523,0.2105,0.1045,0.175,15,I
0.68,0.54,0.155,1.534,0.671,0.379,0.384,10,M
0.575,0.46,0.165,1.124,0.2985,0.1785,0.44,13,F
0.62,0.47,0.135,1.0195,0.5315,0.2005,0.2475,8,M
0.23,0.175,0.065,0.0645,0.026,0.0105,0.02,5,I
0.565,0.45,0.14,1.0055,0.3785,0.244,0.265,12,M
0.57,0.435,0.13,0.7535,0.349,0.1755,0.194,10,M
0.33,0.26,0.08,0.2,0.0625,0.05,0.07,9,F
0.59,0.44,0.15,0.9555,0.366,0.2425,0.295,11,M
