age,fnlwgt,education_num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,salary
56.0,346033.0,5.0,0.0,0.0,40.0,Private,9th,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,0
28.0,96226.0,9.0,0.0,0.0,45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
33.0,251120.0,13.0,7688.0,0.0,50.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
26.0,178140.0,13.0,0.0,0.0,45.0,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,1
40.0,56795.0,14.0,14084.0,0.0,55.0,Federal-gov,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,1
66.0,284021.0,9.0,0.0,0.0,40.0,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,0
30.0,318749.0,11.0,0.0,0.0,35.0,Private,Assoc-voc,Married-civ-spouse,Tech-support,Wife,White,Female,Germany,0
43.0,456236.0,14.0,0.0,0.0,50.0,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
56.0,244605.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
29.0,137063.0,9.0,0.0,0.0,38.0,Private,HS-grad,Never-married,Sales,Unmarried,White,Male,United-States,0
64.0,103643.0,9.0,0.0,0.0,15.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
52.0,185283.0,14.0,0.0,0.0,40.0,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0
41.0,254440.0,11.0,0.0,0.0,60.0,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0
42.0,83411.0,9.0,0.0,0.0,40.0,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
32.0,183916.0,9.0,0.0,0.0,34.0,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,0
58.0,87510.0,6.0,0.0,0.0,40.0,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
24.0,119156.0,9.0,0.0,0.0,50.0,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,0
19.0,124265.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,0
32.0,62272.0,9.0,0.0,0.0,40.0,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,United-States,0
33.0,181091.0,13.0,0.0,0.0,60.0,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,Iran,1
55.0,141409.0,6.0,7688.0,0.0,50.0,Self-emp-not-inc,10th,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
53.0,274528.0,13.0,0.0,0.0,70.0,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,0
38.0,298841.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,United-States,0
17.0,48610.0,7.0,0.0,0.0,45.0,Private,11th,Never-married,Farming-fishing,Own-child,White,Male,United-States,0
32.0,195447.0,13.0,0.0,0.0,45.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
24.0,137591.0,10.0,0.0,1762.0,40.0,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,0
19.0,197384.0,10.0,0.0,0.0,10.0,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,0
34.0,133861.0,9.0,0.0,0.0,25.0,nan,HS-grad,Married-civ-spouse,nan,Husband,White,Male,United-States,0
39.0,99065.0,10.0,0.0,0.0,39.0,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,United-States,0
44.0,172296.0,10.0,0.0,0.0,60.0,Self-emp-not-inc,Some-college,Separated,Sales,Unmarried,White,Male,United-States,0
35.0,143589.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,Philippines,0
46.0,128645.0,10.0,0.0,0.0,40.0,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,0
