temp,atemp,hum,windspeed,casual,registered,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,cnt
0.58,0.5455,0.78,0.2836,44,94,spring,2011,May,14,0,Wednesday,1,Mist,138
0.72,0.6818,0.66,0.2537,42,186,summer,2011,August,9,0,Thursday,1,Clear,228
0.8,0.7121,0.36,0.2239,111,381,summer,2012,July,16,0,Friday,1,Mist,492
0.76,0.7121,0.58,0.3582,61,224,summer,2011,July,20,0,Thursday,1,Clear,285
0.38,0.3939,0.4,0.1642,46,167,fall,2011,October,12,0,Friday,1,Mist,213
0.34,0.3485,0.49,0.1045,8,155,winter,2012,February,20,0,Friday,1,Clear,163
0.36,0.3485,0.87,0.194,2,14,spring,2012,April,3,0,Sunday,0,Mist,16
0.66,0.6212,0.61,0.194,28,262,spring,2011,May,20,0,Tuesday,1,Clear,290
0.7,0.6667,0.74,0.1642,124,254,summer,2012,July,20,0,Sunday,0,Clear,378
0.46,0.4545,0.31,0.2836,212,289,winter,2012,March,14,0,Sunday,0,Clear,501
0.4,0.4091,0.76,0.3582,1,13,winter,2012,January,2,0,Friday,1,Clear,14
0.56,0.5303,0.63,0.0,80,150,fall,2011,October,11,0,Friday,1,Clear,230
0.62,0.5606,0.88,0.1343,4,16,summer,2011,August,2,0,Friday,1,Clear,20
0.7,0.6667,0.74,0.194,1,10,summer,2012,July,1,0,Monday,1,Mist,11
0.42,0.4242,0.16,0.3881,18,321,fall,2012,November,16,0,Thursday,1,Clear,339
0.82,0.7727,0.52,0.1642,81,584,summer,2012,July,19,0,Monday,1,Clear,665
0.84,0.7424,0.39,0.1642,55,110,summer,2011,July,11,0,Wednesday,1,Clear,165
0.28,0.3182,0.28,0.0,9,165,winter,2011,February,18,0,Friday,1,Clear,174
0.4,0.4091,0.66,0.1642,10,167,fall,2012,October,22,0,Thursday,1,Clear,177
0.32,0.303,0.22,0.2239,11,129,winter,2012,February,13,0,Monday,1,Clear,140
0.24,0.2273,0.65,0.2239,12,429,winter,2012,February,8,0,Friday,1,Clear,441
0.62,0.5758,0.83,0.2836,18,148,summer,2012,July,23,0,Friday,1,Mist,166
0.74,0.697,0.7,0.2239,71,323,summer,2011,July,19,0,Wednesday,1,Clear,394
0.38,0.3939,0.54,0.0896,4,46,winter,2011,February,15,0,Monday,1,Mist,50
0.36,0.3333,0.57,0.3582,16,271,spring,2012,April,9,0,Thursday,1,Clear,287
0.38,0.3939,0.82,0.194,27,99,fall,2011,October,19,0,Saturday,0,Mist,126
0.74,0.6818,0.58,0.1343,61,205,summer,2012,July,12,0,Monday,1,Mist,266
0.3,0.2879,0.52,0.2537,16,186,fall,2012,December,21,0,Wednesday,1,Mist,202
0.66,0.6212,0.74,0.1045,24,107,spring,2011,June,23,0,Saturday,0,Clear,131
0.72,0.7121,0.84,0.1343,11,19,summer,2012,August,3,0,Saturday,0,Clear,30
0.54,0.5152,0.56,0.1642,36,142,spring,2011,May,9,0,Monday,1,Clear,178
0.22,0.2727,0.8,0.0,3,84,fall,2011,December,6,0,Friday,1,Clear,87
0.24,0.2273,0.6,0.2239,3,12,winter,2012,January,0,0,Monday,1,Clear,15
0.32,0.3333,0.81,0.1045,3,70,winter,2012,January,14,0,Wednesday,1,Light Snow,73
0.26,0.2576,0.41,0.2239,49,155,fall,2012,November,11,0,Sunday,0,Mist,204
0.3,0.303,0.87,0.1343,12,165,spring,2011,March,18,0,Thursday,1,Mist,177
0.3,0.303,0.49,0.1343,8,83,winter,2011,January,16,0,Thursday,1,Mist,91
0.24,0.2576,0.87,0.1045,13,665,fall,2012,December,8,0,Wednesday,1,Clear,678
0.28,0.2576,0.45,0.3284,0,4,winter,2012,January,4,1,Monday,0,Clear,4
0.76,0.7273,0.7,0.2537,25,149,summer,2011,July,22,0,Thursday,1,Clear,174
0.66,0.6212,0.74,0.1045,65,147,spring,2012,May,22,0,Friday,1,Clear,212
0.24,0.2273,0.87,0.2239,0,4,winter,2012,February,4,0,Saturday,0,Light Snow,4
0.22,0.2121,0.69,0.2836,3,1,winter,2011,March,3,0,Wednesday,1,Clear,4
0.78,0.697,0.46,0.2239,114,191,summer,2012,August,14,0,Thursday,1,Clear,305
0.56,0.5303,0.68,0.1642,19,181,summer,2011,September,21,0,Monday,1,Mist,200
0.76,0.7273,0.7,0.2836,54,233,summer,2012,September,12,0,Tuesday,1,Clear,287
0.74,0.697,0.7,0.2537,31,104,summer,2011,June,10,0,Wednesday,1,Clear,135
