temp,atemp,hum,windspeed,casual,registered,cnt,season,yr,mnth,hr,holiday,workingday,weathersit,weekday
0.58,0.5455,0.78,0.2836,44,94,138,spring,2011,May,14,0,1,Mist,Wednesday
0.72,0.6818,0.66,0.2537,42,186,228,summer,2011,August,9,0,1,Clear,Thursday
0.8,0.7121,0.36,0.2239,111,381,492,summer,2012,July,16,0,1,Mist,Friday
0.76,0.7121,0.58,0.3582,61,224,285,summer,2011,July,20,0,1,Clear,Thursday
0.38,0.3939,0.4,0.1642,46,167,213,fall,2011,October,12,0,1,Mist,Friday
0.34,0.3485,0.49,0.1045,8,155,163,winter,2012,February,20,0,1,Clear,Friday
0.36,0.3485,0.87,0.194,2,14,16,spring,2012,April,3,0,0,Mist,Sunday
0.66,0.6212,0.61,0.194,28,262,290,spring,2011,May,20,0,1,Clear,Tuesday
0.7,0.6667,0.74,0.1642,124,254,378,summer,2012,July,20,0,0,Clear,Sunday
0.46,0.4545,0.31,0.2836,212,289,501,winter,2012,March,14,0,0,Clear,Sunday
0.4,0.4091,0.76,0.3582,1,13,14,winter,2012,January,2,0,1,Clear,Friday
0.56,0.5303,0.63,0.0,80,150,230,fall,2011,October,11,0,1,Clear,Friday
0.62,0.5606,0.88,0.1343,4,16,20,summer,2011,August,2,0,1,Clear,Friday
0.7,0.6667,0.74,0.194,1,10,11,summer,2012,July,1,0,1,Mist,Monday
0.42,0.4242,0.16,0.3881,18,321,339,fall,2012,November,16,0,1,Clear,Thursday
0.82,0.7727,0.52,0.1642,81,584,665,summer,2012,July,19,0,1,Clear,Monday
0.84,0.7424,0.39,0.1642,55,110,165,summer,2011,July,11,0,1,Clear,Wednesday
0.28,0.3182,0.28,0.0,9,165,174,winter,2011,February,18,0,1,Clear,Friday
0.4,0.4091,0.66,0.1642,10,167,177,fall,2012,October,22,0,1,Clear,Thursday
0.32,0.303,0.22,0.2239,11,129,140,winter,2012,February,13,0,1,Clear,Monday
0.24,0.2273,0.65,0.2239,12,429,441,winter,2012,February,8,0,1,Clear,Friday
0.62,0.5758,0.83,0.2836,18,148,166,summer,2012,July,23,0,1,Mist,Friday
0.74,0.697,0.7,0.2239,71,323,394,summer,2011,July,19,0,1,Clear,Wednesday
0.38,0.3939,0.54,0.0896,4,46,50,winter,2011,February,15,0,1,Mist,Monday
0.36,0.3333,0.57,0.3582,16,271,287,spring,2012,April,9,0,1,Clear,Thursday
0.38,0.3939,0.82,0.194,27,99,126,fall,2011,October,19,0,0,Mist,Saturday
0.74,0.6818,0.58,0.1343,61,205,266,summer,2012,July,12,0,1,Mist,Monday
0.3,0.2879,0.52,0.2537,16,186,202,fall,2012,December,21,0,1,Mist,Wednesday
0.66,0.6212,0.74,0.1045,24,107,131,spring,2011,June,23,0,0,Clear,Saturday
0.72,0.7121,0.84,0.1343,11,19,30,summer,2012,August,3,0,0,Clear,Saturday
0.54,0.5152,0.56,0.1642,36,142,178,spring,2011,May,9,0,1,Clear,Monday
