CreditScore,Age,Tenure,Balance,EstimatedSalary,Geography,Gender,NumOfProducts,HasCrCard,IsActiveMember,Exited
443,35,6,161111.45,13946.66,France,Male,1,0,0,0
651,45,4,0.0,193009.21,Spain,Male,2,0,0,0
738,26,9,0.0,48644.94,France,Male,2,1,1,0
539,30,0,0.0,160979.66,France,Male,2,1,0,0
598,34,0,104488.17,43249.67,Spain,Male,1,0,1,0
588,46,8,0.0,61931.21,Spain,Male,1,1,0,0
723,49,0,153855.52,180862.26,Germany,Female,1,1,1,1
645,45,4,0.0,174916.85,Spain,Male,1,0,1,1
807,31,1,141069.18,194257.11,Germany,Female,3,1,1,0
730,43,1,103960.38,193650.16,Spain,Female,1,1,1,0
714,52,4,100755.66,186775.25,France,Male,1,1,1,0
529,43,5,0.0,79476.63,Spain,Female,2,0,0,0
649,50,5,155393.32,87351.42,Germany,Female,1,1,1,1
701,36,8,0.0,169161.46,Spain,Male,2,1,0,0
651,25,2,109175.14,114566.47,Germany,Female,2,1,0,0
618,39,2,91068.56,26578.69,France,Male,1,1,0,0
556,38,8,0.0,417.41,Spain,Male,2,0,0,1
807,42,9,105356.09,130489.37,Germany,Female,2,1,1,0
516,37,8,113143.12,3363.36,France,Female,1,0,0,0
565,46,7,135369.71,140130.22,France,Male,1,0,1,0
564,37,9,100252.18,146033.52,Spain,Male,1,1,1,0
683,38,5,127616.56,123846.07,France,Female,1,1,0,0
601,48,8,120782.7,63940.68,Germany,Female,1,1,0,1
659,29,9,82916.48,84133.48,Germany,Male,1,1,1,0
717,39,6,0.0,93275.61,Spain,Female,2,1,0,0
668,47,7,106854.21,157959.02,Germany,Male,1,0,1,1
639,77,6,80926.02,55829.25,France,Male,2,1,1,0
745,36,9,0.0,19605.18,France,Female,1,1,0,1
731,39,2,126816.18,74850.93,Spain,Female,1,1,1,0
668,30,8,0.0,138465.7,Spain,Female,2,1,0,0
631,37,9,131519.49,51752.18,Germany,Male,2,1,1,0
623,35,5,0.0,101192.08,France,Female,2,1,0,0
660,35,9,113948.58,188891.96,Germany,Male,1,1,0,1
579,35,1,129490.36,8590.83,Spain,Female,2,0,1,1
756,41,6,149049.92,50422.36,Germany,Male,1,0,1,1
497,32,8,111537.23,9497.99,Germany,Female,4,1,1,1
665,51,9,110610.41,1112.76,Germany,Female,2,0,1,1
646,24,8,0.0,92612.88,France,Male,2,0,0,0
652,38,6,123081.84,188657.97,Spain,Female,2,1,1,0
729,42,7,0.0,58268.2,Spain,Female,2,1,0,1
692,29,4,0.0,138880.24,Spain,Female,2,0,0,0
640,33,8,81677.22,34925.56,Germany,Male,2,0,0,0
530,39,2,0.0,197923.05,France,Male,2,1,0,0
680,58,8,0.0,65708.5,Spain,Female,2,1,1,0
644,48,8,0.0,44965.54,France,Male,2,0,1,1
793,63,4,103729.79,80272.06,France,Male,2,1,1,0
662,44,8,0.0,175314.87,France,Male,2,1,1,0
834,34,5,0.0,53437.1,Spain,Male,2,0,0,0
613,43,4,140681.68,20134.07,Germany,Female,1,0,1,0
664,49,5,127421.78,108876.75,Germany,Female,2,1,0,1
479,48,5,87070.23,85646.41,Spain,Male,1,0,1,0
850,40,9,0.0,119232.33,France,Male,2,0,1,0
623,42,1,149332.48,100834.22,Germany,Male,2,1,0,0
712,27,10,0.0,94544.88,Spain,Male,1,1,0,0
768,49,1,133384.66,102397.22,Germany,Male,1,1,0,1
711,38,3,128718.78,114793.45,Spain,Male,1,0,0,0
439,29,6,156569.43,180598.66,France,Female,1,1,0,0
691,37,9,149405.18,146411.6,France,Male,1,1,1,0
755,23,5,84284.48,62851.6,France,Male,2,1,1,0
850,37,4,88141.1,109659.12,Spain,Male,1,1,0,0
472,28,4,0.0,1801.77,Spain,Female,2,1,0,0
556,36,2,134208.22,177670.57,France,Female,1,0,1,0
850,40,8,102800.65,60811.56,France,Male,1,1,0,0
850,33,8,73059.38,186281.0,France,Male,1,1,1,0
583,27,4,105907.42,195732.04,Germany,Male,2,1,1,0
494,30,3,85704.95,27886.06,France,Male,1,0,1,0
745,59,8,0.0,36124.98,Spain,Female,1,1,1,0
696,30,0,0.0,9002.8,Spain,Female,2,1,1,0
735,43,9,127806.91,73069.59,France,Male,1,1,1,0
468,26,1,131643.25,64436.16,Spain,Male,1,1,0,0
569,43,7,0.0,77703.19,France,Female,2,1,1,0
738,49,3,0.0,65066.48,Spain,Male,3,1,1,1
642,36,2,124495.98,57904.22,Germany,Female,3,1,1,1
673,37,2,0.0,13624.02,France,Male,1,1,1,0
599,50,3,121159.65,4033.39,France,Male,1,0,0,1
732,61,9,94867.18,157527.6,Germany,Female,2,1,1,1
596,32,4,0.0,146504.35,Spain,Male,2,0,1,0
673,65,0,0.0,85733.33,France,Male,1,1,1,0
683,42,4,148283.94,44692.63,France,Female,1,1,1,1
680,37,4,0.0,61240.87,France,Male,2,1,0,0
597,33,6,135703.59,74850.84,France,Female,2,0,0,0
803,50,8,98173.02,22457.25,Germany,Female,1,0,0,1
725,37,6,124348.38,176984.34,France,Male,2,0,1,0
614,36,1,118311.76,146134.68,France,Male,1,1,0,0
591,29,1,97541.24,196356.17,Spain,Male,1,1,1,0
675,33,0,141816.25,64815.05,Germany,Female,1,1,0,1
773,52,2,0.0,57337.79,Spain,Male,2,1,0,0
611,28,3,96381.68,181419.29,Spain,Female,2,1,0,0
659,44,9,23503.31,169862.01,France,Female,1,0,1,1
718,40,9,0.0,121537.91,Spain,Male,2,0,0,0
771,47,3,72664.0,107874.39,Spain,Female,2,1,1,0
615,44,9,126104.98,110718.02,Germany,Female,2,0,1,0
754,39,7,157691.98,133600.89,Spain,Male,2,1,0,1
720,37,8,156282.79,45985.52,Germany,Female,1,1,0,0
641,31,3,153316.14,59927.99,Spain,Male,1,1,0,0
535,27,6,0.0,49775.58,France,Female,2,0,1,0
751,30,6,0.0,15766.1,France,Female,2,1,0,0
651,26,5,147037.32,141763.26,Germany,Male,1,0,0,0
776,36,1,0.0,53477.76,France,Male,2,1,0,0
708,47,0,126589.12,132730.07,France,Female,2,0,1,1
501,34,5,0.0,27380.99,France,Female,1,1,0,0
640,32,6,118879.35,19131.71,Spain,Female,2,1,1,0
647,42,9,0.0,51362.82,France,Female,2,1,1,0
746,49,7,0.0,10096.25,Spain,Male,2,0,1,0
760,38,3,91241.85,80682.35,Spain,Male,1,0,1,0
647,44,4,93960.35,36579.53,Germany,Male,1,1,0,1
802,40,5,0.0,175043.69,Spain,Male,2,1,1,0
706,31,1,117020.08,54439.53,Germany,Male,2,1,0,0
597,24,1,103219.47,60420.07,France,Female,1,1,0,0
778,41,7,139706.31,63337.19,Germany,Male,1,1,0,0
538,68,9,0.0,110440.5,Spain,Male,2,1,0,1
692,46,2,0.0,105983.09,Spain,Male,2,1,1,0
763,32,1,108465.65,60552.44,Germany,Female,2,1,0,1
850,46,2,157866.77,18986.12,France,Female,1,1,1,0
623,23,1,106012.2,191415.94,France,Male,2,0,1,0
660,30,7,146301.31,96847.91,France,Male,1,0,0,0
655,36,1,135515.76,86013.96,Spain,Female,1,1,0,0
554,43,5,99906.89,24983.39,Germany,Male,1,0,0,0
509,18,7,102983.91,171770.58,France,Male,1,1,0,0
782,36,5,81210.72,108003.38,France,Male,2,0,1,0
661,27,3,0.0,76889.79,France,Female,2,1,1,0
653,46,0,119556.1,78250.13,France,Male,1,1,0,1
620,34,8,102251.57,120672.09,Germany,Female,1,1,0,0
498,73,2,170241.7,165407.96,France,Male,2,1,1,0
544,30,4,73218.89,126796.69,France,Male,1,0,1,0
712,34,1,0.0,195052.12,France,Male,2,1,1,0
710,21,4,109130.96,56191.99,France,Male,2,1,1,0
587,42,1,0.0,123006.91,France,Male,1,0,0,0
588,33,2,0.0,12483.56,Spain,Male,2,1,1,0
571,44,9,0.0,38433.35,France,Male,2,0,0,0
444,43,3,0.0,159131.21,France,Male,2,1,1,0
730,42,4,0.0,85982.47,Spain,Male,2,0,1,0
599,37,2,0.0,143739.29,Spain,Female,2,1,1,0
542,26,2,0.0,54869.54,Spain,Female,2,1,1,0
512,42,9,93955.83,14828.54,Germany,Male,2,1,0,0
686,41,5,128876.71,106939.34,France,Male,3,1,1,1
597,35,0,127510.99,155356.34,Spain,Male,1,1,1,0
708,64,5,0.0,112520.07,Spain,Female,3,0,1,1
649,33,2,0.0,2010.98,France,Male,2,1,0,0
527,46,10,131414.76,54947.51,Spain,Female,1,1,0,0
423,36,5,97665.61,118372.55,France,Female,1,1,0,1
815,57,5,0.0,38941.44,Spain,Female,3,0,0,1
739,29,3,59385.98,105533.96,Germany,Male,2,1,1,0
731,37,3,116880.53,172718.35,Germany,Male,1,0,0,1
611,43,9,127216.31,17913.25,Germany,Female,2,0,1,0
665,52,3,0.0,116137.01,France,Male,1,1,0,1
555,40,10,43028.77,170514.21,France,Male,1,1,0,0
636,33,0,0.0,92277.47,Spain,Female,1,1,0,1
678,32,5,0.0,90284.47,France,Female,2,1,0,0
458,35,5,166492.48,135287.74,Spain,Female,1,1,0,0
712,40,3,109308.79,120158.72,Germany,Female,2,1,0,1
616,29,9,0.0,166984.44,France,Male,1,1,1,0
666,27,1,85225.21,64511.44,France,Female,1,0,1,0
729,32,9,0.0,150803.44,France,Female,2,0,0,0
625,34,6,0.0,197283.2,France,Male,2,0,0,0
552,38,9,134105.01,57850.1,France,Female,1,0,0,0
668,32,2,0.0,40652.33,France,Female,2,1,1,0
548,36,2,108913.84,140460.01,Germany,Female,2,1,1,0
850,47,9,137301.87,44351.77,France,Female,1,1,0,0
556,33,3,124213.36,62627.55,Germany,Male,2,1,0,0
575,52,8,123925.23,111342.66,Spain,Male,1,0,0,1
604,43,2,145081.72,23881.62,Spain,Male,1,1,1,0
564,30,0,100954.88,134175.15,Germany,Female,2,0,0,0
713,24,7,147687.24,121592.5,Germany,Female,1,1,1,0
715,45,4,0.0,55043.93,France,Male,2,1,1,0
692,41,8,130701.29,59354.24,Germany,Female,1,1,0,1
545,74,3,0.0,161326.73,Spain,Female,2,1,1,0
656,32,1,104254.27,17034.37,Spain,Female,1,1,1,0
635,72,4,74812.84,27448.33,France,Female,1,0,1,0
850,31,3,121237.65,31022.56,Spain,Female,1,1,1,0
647,40,9,0.0,92357.21,France,Female,2,0,1,0
481,39,1,111233.09,123995.15,Spain,Male,1,1,1,0
836,32,4,109196.67,55218.02,Germany,Female,2,1,0,0
612,44,2,115163.38,97677.52,Germany,Male,1,1,1,1
711,35,8,0.0,67508.01,France,Female,1,1,1,0
597,61,5,0.0,81299.17,France,Male,2,1,1,0
666,36,6,0.0,176692.87,Spain,Female,2,1,0,0
706,43,1,0.0,31962.77,Spain,Female,2,1,0,0
411,54,9,0.0,76621.49,France,Female,1,0,1,0
680,34,7,0.0,98949.85,Spain,Female,2,1,0,0
693,29,2,151352.74,197145.89,France,Male,1,0,0,0
764,24,7,0.0,186105.99,France,Female,2,1,0,0
554,31,1,0.0,192660.55,France,Male,2,0,1,0
541,51,7,90373.28,179861.79,Germany,Male,2,1,0,0
483,29,9,0.0,81634.45,France,Male,1,1,1,0
673,37,8,0.0,183318.79,Spain,Female,2,1,1,0
621,40,10,163823.37,89519.47,France,Male,1,0,0,0
695,35,7,79858.13,127977.66,Spain,Female,2,1,1,0
637,36,2,152606.82,71692.8,France,Male,1,1,1,0
705,35,3,0.0,66331.01,France,Female,2,0,1,0
576,63,3,148843.56,69414.13,Germany,Male,1,1,0,1
641,30,2,87505.47,7278.57,France,Male,2,0,1,0
494,33,1,137853.0,90273.85,France,Female,1,0,1,0
720,60,9,115920.62,157552.08,Germany,Male,2,0,0,1
527,25,6,0.0,96758.58,France,Female,2,0,1,0
850,36,0,164850.54,62722.44,France,Female,1,1,1,0
519,21,1,151701.45,170138.68,Germany,Female,3,1,1,1
693,28,8,0.0,158545.25,France,Female,2,1,1,0
733,22,5,0.0,117202.19,France,Male,2,1,1,0
707,57,1,92053.0,164064.44,France,Female,1,1,1,1
714,33,8,122017.19,162515.17,Spain,Male,1,0,0,0
707,35,3,56674.48,17987.4,Spain,Female,1,1,0,1
731,19,6,0.0,151581.79,France,Male,2,1,1,0
727,52,4,0.0,118429.02,France,Male,2,1,1,0
684,41,2,119782.72,120284.67,Spain,Male,2,0,0,0
582,33,2,122394.0,22113.93,Germany,Male,1,1,1,0
695,40,7,139022.24,193383.13,Germany,Male,1,0,1,0
634,25,9,0.0,8227.91,Spain,Male,2,1,1,0
696,49,5,97036.22,152450.84,Germany,Male,2,1,0,1
410,33,6,125789.69,66333.56,France,Male,1,0,0,1
714,29,6,92887.13,69578.49,Germany,Male,1,1,1,0
776,29,5,0.0,143301.49,France,Female,2,1,1,0
589,37,6,138497.84,18988.58,France,Female,1,0,1,0
616,36,6,0.0,12916.32,Spain,Female,1,1,1,1
728,33,8,129907.63,36083.96,France,Male,1,0,1,0
724,40,6,110054.45,86950.72,France,Female,1,1,1,0
526,31,5,145537.21,132404.64,Germany,Male,1,1,0,0
669,50,9,201009.64,158032.5,France,Male,1,1,0,1
556,43,6,0.0,125154.57,France,Female,3,0,0,1
