CreditScore,Age,Tenure,Balance,EstimatedSalary,Geography,Gender,NumOfProducts,HasCrCard,IsActiveMember,Exited
611,49,2,88915.37,161435.02,France,Female,3,0,0,1
656,48,9,0.0,85240.61,France,Female,2,1,1,1
573,56,3,154669.77,115462.27,Spain,Male,1,0,1,1
367,42,6,93608.28,168816.73,Spain,Male,1,1,0,1
671,45,6,99564.22,108872.45,Germany,Male,1,1,1,1
637,43,8,0.0,12156.93,Spain,Male,1,1,0,1
555,51,5,0.0,189122.89,France,Male,3,1,0,1
739,45,7,102703.62,147802.94,Germany,Male,1,0,1,1
749,46,9,66582.81,78753.12,Spain,Female,1,1,0,1
683,43,4,115888.04,117349.19,Germany,Female,1,1,1,1
807,43,1,105799.32,34888.04,France,Male,2,1,0,1
636,52,4,111284.53,32936.44,Spain,Male,1,0,1,1
555,51,9,138214.5,198715.27,Germany,Female,1,1,0,1
697,63,7,148368.02,118862.08,France,Male,1,0,0,1
850,55,6,0.0,944.41,France,Male,1,1,0,1
693,36,8,178111.82,58719.63,France,Male,1,0,0,1
779,48,2,115290.27,98912.69,France,Female,1,0,0,1
850,42,8,0.0,19632.64,France,Female,1,1,0,1
738,57,9,148384.64,155047.11,Germany,Female,1,0,0,1
678,28,4,0.0,144423.17,France,Female,2,1,1,1
547,49,8,121537.71,46521.45,Germany,Male,2,1,0,1
680,34,6,146422.22,67142.97,Germany,Male,1,1,0,1
692,43,10,118588.83,161241.65,Germany,Female,1,1,1,1
778,37,0,105617.73,133699.82,Germany,Female,2,1,1,1
705,48,9,114169.16,173273.2,Germany,Male,1,0,0,1
588,48,1,143279.58,31580.8,Germany,Female,2,1,0,1
638,42,8,145177.84,193471.74,Germany,Male,1,1,0,1
695,53,8,95231.91,70140.8,Germany,Female,1,0,0,1
619,44,6,52831.13,112649.22,Spain,Female,1,1,1,1
762,46,6,123571.77,57014.17,Germany,Male,3,0,1,1
678,49,3,204510.94,738.88,France,Female,1,0,1,1
648,54,9,120633.42,5924.38,France,Female,1,0,0,1
509,46,1,0.0,71244.59,France,Female,1,1,0,1
767,47,2,0.0,48161.18,Spain,Male,1,1,0,1
567,54,9,96402.96,52035.29,France,Male,1,0,0,1
466,47,5,102085.72,183536.24,Germany,Female,1,1,1,1
763,42,6,100160.75,33462.94,Germany,Male,1,1,0,1
651,40,1,134760.21,174434.06,Germany,Male,2,0,0,1
679,41,8,147726.98,172749.4,France,Male,3,1,0,1
842,37,4,132446.08,87071.18,France,Female,2,1,0,1
395,34,5,106011.59,17376.57,Germany,Female,1,1,1,1
792,50,9,0.0,194700.81,France,Male,4,1,1,1
