height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,Class
9,122,1098,13.556,0.333,0.829,2.54,366,910,144,1
5,203,1015,40.6,0.239,0.859,1.3,243,872,187,1
8,106,848,13.25,0.358,0.698,2.29,304,592,133,1
11,21,231,1.909,0.411,0.68,3.96,95,157,24,1
9,33,297,3.667,0.357,0.63,2.47,106,187,43,1
166,472,78352,2.843,0.359,0.547,17.12,28093,42821,1641,3
27,4,108,0.148,0.38,0.75,2.56,41,81,16,4
11,22,242,2.0,0.579,0.806,7.78,140,195,18,1
6,12,72,2.0,0.319,1.0,1.53,23,72,15,1
10,474,4740,47.4,0.187,0.578,1.51,886,2740,585,1
7,14,98,2.0,0.316,0.776,2.21,31,76,14,1
8,92,736,11.5,0.359,0.913,1.75,264,672,151,1
9,80,720,8.889,0.304,0.838,1.8,219,603,122,1
25,203,5075,8.12,0.837,0.929,15.22,4246,4713,279,1
10,165,1650,16.5,0.258,0.695,1.65,426,1147,258,1
11,79,869,7.182,0.342,0.841,2.2,297,731,135,1
9,82,738,9.111,0.428,0.936,2.38,316,691,133,1
9,278,2502,30.889,0.176,0.594,1.28,440,1485,345,1
7,21,147,3.0,0.388,0.912,1.84,57,134,31,1
5,280,1400,56.0,0.78,0.786,156.0,1092,1100,7,2
10,9,90,0.9,0.667,0.689,30.0,60,62,2,1
6,10,60,1.667,0.45,0.85,1.93,27,51,14,1
10,30,300,3.0,0.427,0.78,2.78,128,234,46,1
8,16,128,2.0,0.398,0.828,2.68,51,106,19,1
1,12,12,12.0,0.583,1.0,1.75,7,12,4,1
10,11,110,1.1,0.409,0.955,2.5,45,105,18,1
10,18,180,1.8,0.294,0.883,1.96,53,159,27,1
7,87,609,12.429,0.232,0.589,1.27,141,359,111,1
9,457,4113,50.778,0.173,0.63,1.28,712,2590,555,1
3,183,549,61.0,0.488,0.577,29.78,268,317,9,2
7,21,147,3.0,0.293,0.81,1.34,43,119,32,1
9,21,189,2.333,0.519,0.942,3.27,98,178,30,1
1,172,172,172.0,0.465,1.0,1.04,80,172,77,2
7,11,77,1.571,0.234,0.935,1.64,18,72,11,1
7,4,28,0.571,0.321,1.0,3.0,9,28,3,1
9,13,117,1.444,0.368,1.0,2.69,43,117,16,1
9,54,486,6.0,0.191,0.741,1.24,93,360,75,1
5,34,170,6.8,0.224,0.606,1.31,38,103,29,1
10,48,480,4.8,0.579,0.706,6.04,278,339,46,1
10,262,2620,26.2,0.19,0.601,1.32,499,1575,377,1
7,20,140,2.857,0.407,0.929,1.97,57,130,29,1
9,89,801,9.889,0.3,0.559,2.18,240,448,110,1
7,15,105,2.143,0.181,0.61,2.71,19,64,7,1
9,73,657,8.111,0.174,0.434,1.44,114,285,79,1
9,108,972,12.0,0.364,0.794,2.15,354,772,165,1
5,5,25,1.0,0.4,0.56,5.0,10,14,2,1
3,3,9,1.0,0.778,0.778,7.0,7,7,1,1
8,28,224,3.5,0.442,0.795,2.48,99,178,40,1
1,47,47,47.0,0.532,1.0,25.0,25,47,1,2
9,18,162,2.0,0.63,0.944,7.29,102,153,14,1
10,8,80,0.8,0.313,0.9,1.56,25,72,16,1
1,200,200,200.0,0.13,1.0,1.04,26,200,25,1
10,31,310,3.1,0.3,0.813,3.32,93,252,28,1
12,332,3984,27.667,0.402,0.659,4.5,1602,2626,356,1
8,11,88,1.375,0.25,0.83,1.29,22,73,17,1
10,84,840,8.4,0.356,0.849,2.47,299,713,121,1
12,72,864,6.0,0.228,0.78,1.79,197,674,110,1
5,19,95,3.8,0.389,0.895,1.32,37,85,28,1
5,23,115,4.6,0.452,0.913,1.79,52,105,29,1
6,13,78,2.167,0.256,0.974,1.54,20,76,13,1
8,30,240,3.75,0.242,0.821,1.53,58,197,38,1
9,97,873,10.778,0.328,0.921,1.77,286,804,162,1
8,8,64,1.0,0.391,1.0,2.5,25,64,10,1
100,49,4900,0.49,0.093,0.4,1.77,458,1958,259,5
10,18,180,1.8,0.289,0.744,2.6,52,134,20,1
9,126,1134,14.0,0.484,0.953,2.83,549,1081,194,1
2,537,1074,268.5,0.523,0.567,62.44,562,609,9,2
12,44,528,3.667,0.294,0.742,2.31,155,392,67,1
9,268,2412,29.778,0.132,0.534,1.24,319,1288,258,1
10,16,160,1.6,0.375,0.769,2.14,60,123,28,1
9,23,207,2.556,0.3,1.0,1.51,62,207,41,1
6,27,162,4.5,0.154,0.481,2.78,25,78,9,1
8,1,8,0.125,1.0,1.0,8.0,8,8,1,4
7,108,756,15.429,0.362,0.807,2.11,274,610,130,1
9,280,2520,31.111,0.165,0.684,1.24,415,1724,336,1
17,341,5797,20.059,0.935,0.998,36.38,5420,5784,149,2
14,265,3710,18.929,0.354,0.565,4.47,1315,2097,294,1
5,39,195,7.8,0.41,0.867,1.67,80,169,48,1
9,123,1107,13.667,0.39,0.996,2.82,432,1103,153,1
2,279,558,139.5,0.075,0.545,1.05,42,304,40,1
6,14,84,2.333,0.512,1.0,3.07,43,84,14,1
11,245,2695,22.273,0.252,0.829,1.86,678,2235,365,1
11,8,88,0.727,0.58,1.0,5.1,51,88,10,1
21,4,84,0.19,0.31,0.643,3.71,26,54,7,5
9,81,729,9.0,0.187,0.542,1.49,136,395,91,1
5,5,25,1.0,0.36,0.56,3.0,9,14,3,1
11,67,737,6.091,0.331,0.844,2.28,244,622,107,1
9,93,837,10.333,0.323,0.888,2.06,270,743,131,1
8,20,160,2.5,0.406,0.906,1.86,65,145,35,1
9,63,567,7.0,0.289,0.778,1.98,164,441,83,1
11,15,165,1.364,0.358,0.752,2.19,59,124,27,1
11,30,330,2.727,0.379,0.739,3.05,125,244,41,1
5,4,20,0.8,0.7,0.8,7.0,14,16,2,1
11,116,1276,10.545,0.274,0.804,1.8,350,1026,194,1
10,197,1970,19.7,0.245,0.751,1.87,482,1479,258,1
7,38,266,5.429,0.252,0.628,1.4,67,167,48,1
10,177,1770,17.7,0.26,0.693,1.77,461,1226,261,1
1,23,23,23.0,0.348,1.0,1.6,8,23,5,2
