team,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,quarter,department,day,actual_productivity
10,0.8,22.52,1134.0,6720,70,0.0,0,0,56.0,Quarter4,sweing,Tuesday,0.900129762
4,0.75,4.15,0.0,1800,0,0.0,0,0,15.0,Quarter3,finishing,Monday,0.722333333
9,0.8,29.12,909.0,6960,50,0.0,0,0,58.0,Quarter2,sweing,Sunday,0.799963218
1,0.8,28.08,772.0,6300,50,0.0,0,0,56.5,Quarter1,sweing,Saturday,0.800725314
5,0.65,20.79,1015.0,7080,81,0.0,0,0,59.0,Quarter5,sweing,Thursday,0.800473729
1,0.7,22.94,1682.0,10530,75,0.0,0,0,58.5,Quarter4,sweing,Sunday,0.800909609
7,0.6,30.1,829.0,3360,23,0.0,0,1,58.0,Quarter2,sweing,Wednesday,0.600070513
3,0.8,19.87,924.0,9900,50,0.0,0,0,55.0,Quarter1,sweing,Wednesday,0.800273829
6,0.7,2.9,0.0,960,0,0.0,0,0,8.0,Quarter1,finishing,Tuesday,0.495416667
11,0.8,4.15,0.0,1440,0,0.0,0,0,8.0,Quarter2,finishing,Saturday,0.817424242
9,0.6,3.94,0.0,1440,0,0.0,0,0,8.0,Quarter4,finishing,Saturday,0.261174242
11,0.8,11.41,560.0,3420,50,0.0,0,0,58.0,Quarter2,sweing,Wednesday,0.800034503
3,0.8,4.6,0.0,1920,0,0.0,0,0,8.0,Quarter2,finishing,Wednesday,0.786631944
12,0.8,15.26,1060.0,4080,63,0.0,0,0,34.0,Quarter4,sweing,Monday,0.800401961
3,0.8,4.6,0.0,1800,0,0.0,0,0,15.0,Quarter1,finishing,Thursday,0.810111111
1,0.8,3.94,0.0,1440,0,0.0,0,0,12.0,Quarter2,finishing,Tuesday,0.853666667
5,0.7,30.1,557.0,6960,0,0.0,0,0,58.0,Quarter1,sweing,Thursday,0.562212644
2,0.7,30.33,361.0,3960,30,0.0,0,1,58.0,Quarter4,sweing,Wednesday,0.700069811
4,0.8,22.52,1106.0,6780,60,0.0,0,0,56.5,Quarter4,sweing,Tuesday,0.850312684
12,0.8,11.61,1120.0,5670,50,0.0,0,0,31.5,Quarter1,sweing,Wednesday,0.800246753
11,0.8,11.41,601.0,0,50,0.0,0,0,56.0,Quarter1,sweing,Tuesday,0.800701754
10,0.75,19.31,610.0,6480,56,0.0,0,0,54.0,Quarter1,sweing,Saturday,0.787299691
7,0.7,30.1,784.0,600,30,0.0,0,1,59.0,Quarter3,sweing,Monday,0.700459889
4,0.6,30.1,486.0,6780,30,0.0,0,1,57.0,Quarter1,sweing,Saturday,0.600224189
2,0.8,3.94,0.0,1440,0,0.0,0,0,8.0,Quarter1,finishing,Wednesday,0.813371212
5,0.35,27.48,413.0,6840,38,0.0,0,1,57.0,Quarter4,sweing,Thursday,0.449964912
4,0.8,4.3,0.0,1440,0,0.0,0,0,12.0,Quarter1,finishing,Monday,0.809236111
10,0.7,21.82,1393.0,5640,30,0.0,0,0,52.0,Quarter1,sweing,Sunday,0.700236601
3,0.8,22.52,1112.0,6840,100,0.0,0,0,57.0,Quarter1,sweing,Tuesday,0.950185965
7,0.6,22.52,1859.0,10260,23,0.0,0,0,57.0,Quarter4,sweing,Thursday,0.60041361
4,0.75,22.52,867.0,10260,94,0.0,0,0,57.0,Quarter4,sweing,Sunday,0.900321106
1,0.75,26.82,1574.0,7080,75,0.0,0,0,59.0,Quarter2,sweing,Tuesday,0.900061017
4,0.7,30.1,855.0,7020,40,0.0,0,1,58.0,Quarter2,sweing,Tuesday,0.700618234
9,0.8,3.94,0.0,1440,0,0.0,0,0,8.0,Quarter2,finishing,Monday,0.858143939
1,0.75,22.94,1579.0,6960,81,0.0,0,0,58.0,Quarter5,sweing,Thursday,0.850362069
7,0.8,25.9,1050.0,10170,60,0.0,0,0,56.5,Quarter2,sweing,Thursday,0.850136766
2,0.8,3.94,0.0,2160,0,0.0,0,0,18.0,Quarter2,finishing,Thursday,0.601944444
4,0.75,3.94,0.0,960,0,0.0,0,0,8.0,Quarter2,finishing,Sunday,0.890604167
2,0.75,3.94,0.0,1800,0,0.0,0,0,10.0,Quarter4,finishing,Monday,0.910378788
10,0.75,28.08,1144.0,10530,69,0.0,0,0,58.5,Quarter1,sweing,Wednesday,0.8
5,0.8,4.6,0.0,7560,0,0.0,0,0,18.0,Quarter4,finishing,Saturday,0.921604938
6,0.8,11.41,1028.0,4380,50,0.0,0,0,31.0,Quarter3,sweing,Monday,0.800358775
10,0.8,3.94,0.0,2400,0,0.0,0,0,20.0,Quarter4,finishing,Monday,0.955791667
12,0.8,11.61,1101.0,5310,50,0.0,0,0,31.5,Quarter1,sweing,Tuesday,0.800140969
12,0.8,15.26,470.0,4080,63,0.0,0,0,34.0,Quarter2,sweing,Wednesday,0.800401961
1,0.65,22.94,1595.0,10260,34,0.0,0,0,57.0,Quarter3,sweing,Wednesday,0.700029771
1,0.75,3.94,0.0,1920,0,0.0,0,0,8.0,Quarter2,finishing,Wednesday,0.812625
4,0.75,22.52,727.0,10260,94,0.0,0,0,57.0,Quarter4,sweing,Saturday,0.900321106
11,0.8,11.41,455.0,3420,50,0.0,0,0,56.0,Quarter1,sweing,Thursday,0.800701754
7,0.7,30.1,957.0,7200,0,0.0,0,1,60.0,Quarter2,sweing,Saturday,0.602
9,0.8,3.94,0.0,1440,0,0.0,0,0,8.0,Quarter2,finishing,Thursday,0.891723485
9,0.8,26.16,1324.0,10620,75,0.0,0,0,59.0,Quarter1,sweing,Wednesday,0.850502311
1,0.8,22.52,1485.0,6900,113,0.0,0,0,57.5,Quarter1,sweing,Thursday,1.000018551
7,0.75,30.1,739.0,5640,45,0.0,0,1,59.0,Quarter4,sweing,Tuesday,0.750727326
3,0.8,22.52,1283.0,6720,88,0.0,0,0,56.0,Quarter2,sweing,Sunday,0.900129762
10,0.8,3.94,0.0,3420,0,0.0,0,0,19.0,Quarter3,finishing,Thursday,0.953110048
3,0.8,4.6,0.0,6300,0,0.0,0,0,15.0,Quarter1,finishing,Tuesday,0.902962963
2,0.65,30.33,841.0,6840,0,0.0,0,1,57.0,Quarter3,sweing,Thursday,0.585315789
3,0.7,3.94,0.0,12000,0,0.0,0,0,20.0,Quarter4,finishing,Thursday,0.460578704
5,0.7,42.41,724.0,10260,0,0.0,0,0,57.0,Quarter2,sweing,Thursday,0.233705476
3,0.75,29.4,1144.0,4440,45,0.0,0,2,57.0,Quarter4,sweing,Saturday,0.750716981
