team,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,actual_productivity,quarter,department,day
12,0.7,15.26,1462.0,4080,40,0.0,0,0,34.0,0.700164706,Quarter4,sweing,Tuesday
6,0.8,2.9,0.0,960,0,0.0,0,0,8.0,0.604166667,Quarter3,finishing,Sunday
11,0.75,42.97,532.0,10260,40,0.0,0,0,57.0,0.59114168,Quarter4,sweing,Sunday
4,0.6,22.4,816.0,5100,23,0.0,0,0,57.0,0.600369686,Quarter2,sweing,Wednesday
8,0.7,4.15,0.0,1800,0,0.0,0,0,15.0,0.840888889,Quarter2,finishing,Sunday
2,0.7,3.9,0.0,960,0,0.0,0,0,8.0,0.585,Quarter1,finishing,Sunday
7,0.8,48.84,624.0,10170,50,0.0,0,0,56.5,0.800128721,Quarter3,sweing,Sunday
10,0.8,3.94,0.0,960,0,0.0,0,0,8.0,0.64025,Quarter3,finishing,Wednesday
5,0.7,4.15,0.0,1440,0,0.0,0,0,8.0,1.033570076,Quarter3,finishing,Tuesday
1,0.75,3.94,0.0,960,0,0.0,0,0,8.0,0.880754167,Quarter2,finishing,Tuesday
4,0.8,3.94,0.0,3840,0,0.0,0,0,16.0,0.893663194,Quarter1,finishing,Monday
5,0.8,30.1,679.0,7140,0,0.0,0,0,59.5,0.722568627,Quarter3,sweing,Sunday
11,0.5,12.52,749.0,9540,38,0.0,0,0,53.0,0.673245283,Quarter2,sweing,Saturday
3,0.6,30.1,1361.0,6960,30,0.0,0,1,58.0,0.475718391,Quarter3,sweing,Sunday
9,0.8,29.12,829.0,6960,50,0.0,0,0,58.0,0.799963218,Quarter1,sweing,Saturday
11,0.8,11.41,313.0,3420,50,0.0,0,0,58.0,0.800034503,Quarter2,sweing,Sunday
12,0.8,26.87,585.0,5670,56,0.0,0,0,31.5,0.662255892,Quarter3,sweing,Sunday
10,0.7,21.82,1335.0,6000,30,0.0,0,0,50.0,0.700422,Quarter2,sweing,Sunday
12,0.8,4.08,0.0,1080,0,0.0,0,0,9.0,1.004888889,Quarter2,finishing,Tuesday
12,0.8,4.08,0.0,1080,0,0.0,0,0,9.0,0.876444444,Quarter3,finishing,Sunday
5,0.7,20.4,1480.0,10440,40,0.0,0,0,58.0,0.700250784,Quarter4,sweing,Thursday
9,0.7,2.9,0.0,960,0,0.0,0,0,8.0,0.410833333,Quarter4,finishing,Wednesday
9,0.8,3.94,0.0,960,0,0.0,0,0,8.0,0.931645833,Quarter1,finishing,Sunday
6,0.75,2.9,0.0,3360,0,0.0,0,0,8.0,0.271875,Quarter4,finishing,Thursday
11,0.7,10.05,1042.0,6120,60,0.0,0,0,53.0,0.700278846,Quarter1,sweing,Wednesday
6,0.8,2.9,0.0,960,0,0.0,0,0,8.0,0.773333333,Quarter3,finishing,Monday
8,0.5,30.1,1061.0,6960,30,0.0,0,1,58.0,0.393548851,Quarter2,sweing,Tuesday
2,0.8,22.52,1396.0,6900,113,0.0,0,0,57.5,1.000671304,Quarter1,sweing,Sunday
12,0.8,11.61,1039.0,5670,63,0.0,0,0,31.5,0.800246753,Quarter3,sweing,Saturday
7,0.75,30.1,709.0,6960,45,0.0,0,1,58.0,0.750770115,Quarter4,sweing,Monday
2,0.5,30.33,838.0,6720,0,0.0,0,1,56.0,0.361071429,Quarter3,sweing,Tuesday
9,0.7,29.12,1294.0,6960,50,0.0,0,0,58.0,0.700386207,Quarter4,sweing,Tuesday
11,0.8,2.9,0.0,1200,0,0.0,0,0,10.0,0.927291667,Quarter1,finishing,Thursday
1,0.7,3.94,0.0,960,0,0.0,0,0,8.0,0.806879167,Quarter1,finishing,Wednesday
9,0.8,26.16,1227.0,7080,75,0.0,0,0,59.0,0.850569492,Quarter1,sweing,Monday
7,0.65,3.9,0.0,960,0,0.0,0,0,8.0,0.625625,Quarter2,finishing,Wednesday
3,0.8,4.6,0.0,2400,0,0.0,0,0,20.0,0.900833333,Quarter4,finishing,Wednesday
11,0.8,11.41,338.0,3420,50,0.0,0,0,58.0,0.800034503,Quarter2,sweing,Tuesday
1,0.75,28.08,681.0,6900,45,0.0,0,0,57.5,0.750427826,Quarter1,sweing,Thursday
4,0.75,26.82,1104.0,5880,65,0.0,0,0,59.0,0.850084211,Quarter2,sweing,Tuesday
1,0.75,3.94,0.0,2280,0,0.0,0,0,19.0,0.504596491,Quarter1,finishing,Monday
6,0.6,3.94,0.0,1200,0,0.0,0,0,10.0,0.971866667,Quarter5,finishing,Saturday
11,0.8,2.9,0.0,0,960,0.0,0,0,8.0,0.960625,Quarter2,finishing,Monday
7,0.8,4.6,0.0,6000,0,0.0,0,0,25.0,0.825444444,Quarter1,finishing,Saturday
8,0.8,26.16,1261.0,7080,50,0.0,0,0,59.0,0.800318644,Quarter1,sweing,Saturday
12,0.8,11.61,548.0,15120,63,0.0,0,0,31.5,0.800107143,Quarter2,sweing,Thursday
1,0.8,22.52,1534.0,6780,88,0.0,0,0,57.0,0.900135693,Quarter1,sweing,Saturday
12,0.8,4.08,0.0,1080,0,0.0,0,0,9.0,0.687555556,Quarter1,finishing,Wednesday
12,0.8,15.26,1053.0,4080,50,0.0,0,0,34.0,0.800401961,Quarter4,sweing,Wednesday
