Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,117.0,0,0.0,20,543.8,0.00952381,0.019047619,0.0,0.0,Mar,1,1,1,2,New_Visitor,False,False
3,75.0,0,0.0,3,74.0,0.0,0.02,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,270.5833333,0.04,0.07,0.0,0.0,Dec,1,1,5,8,Returning_Visitor,True,False
0,0.0,0,0.0,48,4152.083333,0.00625,0.028125,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,5,672.5,0.0,0.04,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
4,151.8,0,0.0,10,265.4,0.0,0.007692308,0.0,0.0,Jul,1,1,1,5,New_Visitor,False,False
0,0.0,0,0.0,3,27.0,0.066666667,0.1,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,24,324.0,0.104166667,0.131944444,0.0,0.6,May,3,2,6,13,Returning_Visitor,False,False
6,453.6,2,12.0,73,1889.833333,0.01025641,0.018883894,0.0,0.0,Dec,3,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,48,2492.166667,0.0,0.014583333,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,16,381.2142857,0.0125,0.022395833,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
1,47.5,0,0.0,15,1330.3,0.0,0.005128205,0.0,0.0,Mar,2,4,2,10,Returning_Visitor,False,False
4,82.5,3,419.0,22,1005.806061,0.0,0.007407407,0.0,0.0,Mar,2,2,2,2,New_Visitor,True,False
10,247.15,3,788.0,111,2556.373335,0.000423729,0.00814597,2.514977953,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
3,55.0,2,4.0,2,19.0,0.0,0.033333333,0.0,0.0,Mar,1,1,8,2,New_Visitor,False,False
15,543.3549065,7,243.2833333,169,6920.973243,0.005268892,0.016769542,0.742942737,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
1,42.5,1,12.83333333,104,4054.755952,0.003883495,0.010097087,141.4590538,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,7,110.0,0.057142857,0.142857143,0.0,0.0,Mar,3,2,8,1,Returning_Visitor,False,False
11,336.5,0,0.0,40,1239.949603,0.025,0.026035354,6.1287875,0.0,May,2,2,5,3,Returning_Visitor,True,True
4,57.5,0,0.0,27,608.4,0.014814815,0.016722783,7.108148148,0.0,May,2,2,3,13,Returning_Visitor,False,False
3,40.25,3,9.0,26,683.0292208,0.006451613,0.032319508,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
11,151.525,6,435.25,72,5251.382738,0.0,0.009969093,13.77521629,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,37,684.7272727,0.005405405,0.023423423,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,0.0,0.2,0.2,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
4,47.25,0,0.0,2,24.25,0.0,0.04,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
2,46.3,0,0.0,2,48.4,0.0,0.05,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
1,19.2,0,0.0,3,60.6,0.0,0.033333333,0.0,0.0,Oct,2,2,6,6,New_Visitor,False,False
